,gldas_v21,CCI_41_COMBINED,merra2
2010-11-15,8.45187485218,7.54542016983,12.6229286194
2010-11-16,8.58862507343,7.55168628693,12.8286705017
2010-11-17,8.45562493801,8.0079498291,12.434466362
2010-11-18,8.33125007153,7.81261539459,11.8879423141
2010-11-19,8.21424996853,7.35136795044,11.6328029633
2010-11-20,8.12750005722,10.1270227432,11.7368106842
2010-11-21,8.0318748951,7.54542016983,11.7093257904
2010-11-22,7.93512505293,8.81860542297,11.0651884079
2010-11-23,7.83887499571,7.15108537674,10.6930990219
2010-11-24,7.74250000715,8.01940822601,10.3588943481
2010-11-25,7.65049999952,9.30812644958,9.93089485168
2010-11-26,7.56462496519,7.54542016983,9.69923591614
2010-11-27,8.25575006008,8.42434024811,9.85764980316
2010-11-28,9.62524998188,9.57611656189,11.4127874374
2010-11-29,9.30599987507,7.22225618362,13.8710069656
2010-11-30,9.08937489986,8.28510475159,11.9461669922
2010-12-01,8.94350004196,10.9683160782,11.4629716873
2010-12-02,8.80099999905,13.3992004395,11.1721792221
2010-12-03,8.65474998951,7.86576414108,10.8822412491
2010-12-04,8.52462518215,7.46043157578,10.8357019424
2010-12-05,8.41924989223,6.98794364929,10.9635705948
2010-12-06,8.31999993324,13.7433996201,11.0175895691
2010-12-07,8.2126250267,8.20950126648,10.9737787247
2010-12-08,8.1038749218,12.2553195953,10.7662124634
2010-12-09,7.99812501669,6.43507003784,10.5089273453
2010-12-10,7.89212495089,7.87919092178,10.0797462463
2010-12-11,8.19174993038,10.6084384918,9.73832416534
2010-12-12,9.39387488365,11.6982221603,10.3507413864
2010-12-13,10.0968750715,11.4481315613,11.2353019714
2010-12-14,9.89512503147,7.54542016983,18.4946880341
2010-12-15,12.674000144,7.81542873383,20.7136096954
2010-12-16,16.9500000477,18.9905281067,24.4096851349
2010-12-17,15.8457502127,13.1013345718,23.1551475525
2010-12-18,15.3433749676,7.77701568604,36.5451393127
2010-12-19,15.9398751259,26.5683364868,50.2483673096
2010-12-20,15.1588751078,25.463142395,32.2533721924
2010-12-21,14.3707500696,17.4778499603,23.7175636292
2010-12-22,13.7077499628,10.5734453201,20.9870758057
2010-12-23,13.1238750219,10.8283462524,19.3587207794
2010-12-24,12.5022499561,11.4198102951,17.6263504028
2010-12-25,11.9496250153,6.5252199173,16.7663478851
2010-12-26,11.5221250057,11.2420110703,16.5092391968
2010-12-27,11.1387499571,12.4449205399,16.956577301
2010-12-28,10.8061249256,9.86807727814,17.9212856293
2010-12-29,10.5287501812,11.3845806122,19.6129016876
2010-12-30,10.2812498808,12.9202337265,19.5932483673
2010-12-31,12.574624896,20.67146492,19.9713668823
2011-01-01,14.1026248932,9.93199825287,29.1528129578
2011-01-02,18.3658748865,17.6737003326,32.9893341064
2011-01-03,24.9926245213,12.5327281952,35.6827888489
2011-01-04,24.7201247215,30.1264915466,37.5773468018
2011-01-05,24.4563751221,21.9785823822,30.8650665283
2011-01-06,27.6351249218,18.31508255,24.1701049805
2011-01-07,26.2887504101,24.8841590881,35.0127983093
2011-01-08,24.1552500725,18.5970096588,32.6460189819
2011-01-09,25.3816249371,21.0692996979,37.1026916504
2011-01-10,25.0333747864,26.9786911011,36.1341972351
2011-01-11,22.7346248627,21.6427841187,31.8592338562
2011-01-12,23.751749754,,42.5058441162
2011-01-13,23.3516249657,24.5103969574,34.6778717041
2011-01-14,27.0789999962,25.8720855713,36.9786605835
2011-01-15,26.3374998569,22.8776912689,30.1786689758
2011-01-16,24.6124999523,18.9429149628,32.7095489502
2011-01-17,23.9505002499,12.2432327271,30.5676689148
2011-01-18,25.8583748341,19.3078975677,39.2097663879
2011-01-19,24.6449999809,15.4304056168,34.7421264648
2011-01-20,23.4878752232,14.9860191345,41.5992965698
2011-01-21,22.6598749161,21.1177787781,39.507976532
2011-01-22,21.5606248379,21.0070838928,45.8324623108
2011-01-23,26.7813749313,27.5421199799,37.4228935242
2011-01-24,30.0081245899,24.9185562134,34.794631958
2011-01-25,27.8841252327,20.8538188934,43.2047729492
2011-01-26,25.5417494774,14.6215343475,48.4470329285
2011-01-27,24.5876245499,29.9805259705,64.5102386475
2011-01-28,23.4632501602,25.7700557709,53.409702301
2011-01-29,22.0966250896,26.4603176117,46.5848960876
2011-01-30,20.7961244583,20.5142345428,42.8280601501
2011-01-31,20.6301250458,18.6328792572,40.2154998779
2011-02-01,21.1616249084,19.6607265472,42.9320373535
2011-02-02,20.2386250496,16.4641532898,52.1722450256
2011-02-03,26.8196246624,22.268705368,42.7947387695
2011-02-04,28.3287498951,25.9258003235,43.3291664124
2011-02-05,32.6669998169,21.3128757477,49.4146385193
2011-02-06,29.5168750286,25.6632442474,58.3328132629
2011-02-07,27.0255000591,28.978559494,51.2232170105
2011-02-08,28.4762496948,26.4499187469,46.7241439819
2011-02-09,26.2937502861,26.1653385162,49.1426849365
2011-02-10,25.5498747826,25.5678825378,55.8782157898
2011-02-11,29.930249691,24.5979328156,52.3731994629
2011-02-12,27.9460000992,28.6766967773,63.1493148804
2011-02-13,25.5058751106,26.3537769318,58.9838447571
2011-02-14,25.2493751049,29.9490013123,55.4173278809
2011-02-15,29.1585001945,27.1135864258,65.8223876953
2011-02-16,29.4577496052,30.3011207581,68.4409942627
2011-02-17,28.3371245861,29.9384441376,67.2247390747
2011-02-18,25.9259998798,27.1401634216,62.9077835083
2011-02-19,26.3772497177,25.9477577209,63.2995185852
2011-02-20,29.0238749981,21.9662380219,62.4697761536
2011-02-21,27.3169996738,30.735496521,67.0276107788
2011-02-22,25.7877497673,31.4624481201,71.0439605713
2011-02-23,24.7002499104,33.6383399963,63.4329071045
2011-02-24,24.0577499866,26.9274024963,63.5851516724
2011-02-25,24.6906244755,24.3966712952,62.2231140137
2011-02-26,25.8276250362,26.0908298492,62.6275901794
2011-02-27,23.6789999008,19.4205379486,62.5143470764
2011-02-28,22.3134999275,16.3542079926,60.9912986755
2011-03-01,21.5863749981,23.3047504425,59.3980140686
2011-03-02,20.6344997883,19.910200119,61.5319900513
2011-03-03,19.822124958,25.5835819244,59.7041320801
2011-03-04,19.2648746967,25.3114719391,71.0463256836
2011-03-05,18.8287501335,26.8539562225,62.2791481018
2011-03-06,18.2316250801,24.9799289703,59.7395896912
2011-03-07,17.7096247673,24.3953666687,58.5141906738
2011-03-08,26.2115001678,22.9453582764,57.7176208496
2011-03-09,26.4393749237,33.725856781,58.1796302795
2011-03-10,24.3977499008,26.9426174164,60.5647163391
2011-03-11,22.7488746643,24.6797180176,55.5319366455
2011-03-12,21.3934998512,25.0239543915,54.8211708069
2011-03-13,20.0406250954,15.5050497055,53.6013946533
2011-03-14,18.8904998302,23.9431362152,55.9482803345
2011-03-15,19.7339999676,12.5501480103,52.7660598755
2011-03-16,26.4856250286,30.2340869904,74.7276000977
2011-03-17,26.7608745098,28.3152141571,75.6157836914
2011-03-18,24.8061246872,27.8388214111,60.7292289734
2011-03-19,29.3216252327,25.6720314026,61.0815925598
2011-03-20,28.0908749104,25.3019542694,63.4010238647
2011-03-21,27.026624918,24.4684181213,63.7565956116
2011-03-22,26.1286249161,28.2210693359,65.4941177368
2011-03-23,24.4683749676,26.3559570312,60.4150543213
2011-03-24,22.689249754,27.1043186188,59.3414077759
2011-03-25,20.9796247482,25.9695301056,57.0563240051
2011-03-26,19.3929994106,15.1102819443,56.0578231812
2011-03-27,17.9862499237,18.9941444397,55.3266410828
2011-03-28,16.8907501698,15.4098434448,54.6268386841
2011-03-29,16.0066249371,12.849612236,54.4087524414
2011-03-30,15.057874918,21.2955932617,53.4007492065
2011-03-31,14.0877498388,12.546459198,52.186340332
2011-04-01,13.2589998245,20.1842803955,50.7708244324
2011-04-02,12.532124877,16.053155899,49.4842300415
2011-04-03,11.9603748322,13.0691480637,48.3461380005
2011-04-04,11.5538749695,27.6140670776,47.9340629578
2011-04-05,11.1901248693,17.9493713379,47.5951652527
2011-04-06,10.9879999161,13.057091713,47.4328193665
2011-04-07,10.8061249256,29.2130641937,52.1274452209
2011-04-08,10.6467498541,26.6173782349,49.3162536621
2011-04-09,10.5177496672,23.285987854,51.4600753784
2011-04-10,10.3084998131,23.6683673859,48.0972213745
2011-04-11,10.0931249857,20.9153709412,45.499797821
2011-04-12,9.95637488365,22.1642093658,44.8303146362
2011-04-13,9.82562482357,22.7918872833,43.9439048767
2011-04-14,9.71437489986,15.3446750641,43.1655311584
2011-04-15,9.538875103,16.8031520844,41.6130256653
2011-04-16,9.30999982357,11.1381015778,38.9869041443
2011-04-17,9.12199985981,21.2129669189,38.5711326599
2011-04-18,8.96912479401,16.2887210846,38.5749359131
2011-04-19,8.8526250124,15.8711633682,38.0767631531
2011-04-20,8.74562489986,8.85623455048,37.5286102295
2011-04-21,8.63437497616,14.6872444153,36.8377914429
2011-04-22,8.51899981499,17.8041782379,36.1610603333
2011-04-23,8.40312492847,15.1788949966,35.6729049683
2011-04-24,8.31612491608,20.3068618774,34.8492240906
2011-04-25,8.74599993229,13.1780815125,34.4140853882
2011-04-26,8.84512484074,15.0187931061,33.8875160217
2011-04-27,18.6713747978,13.4618701935,33.7204742432
2011-04-28,23.7131249905,14.1176137924,33.5240859985
2011-04-29,25.06787467,23.7750682831,33.336566925
2011-04-30,23.7868750095,17.2825469971,33.0185127258
2011-05-01,21.6191248894,15.8746166229,34.014087677
2011-05-02,19.8258752823,7.54542016983,31.9985961914
2011-05-03,18.9446246624,18.1299304962,30.7379245758
2011-05-04,18.30224967,25.4252700806,30.5137462616
2011-05-05,21.0556249619,24.7354240417,37.6973419189
2011-05-06,24.0823748112,23.9065799713,41.1928100586
2011-05-07,23.9875001907,28.8161125183,40.0674514771
2011-05-08,22.1902496815,22.1580104828,37.3949012756
2011-05-09,20.6382501125,22.7224369049,34.2760696411
2011-05-10,18.9716248512,21.5601787567,31.9608268738
2011-05-11,17.7666249275,19.3122844696,30.8708133698
2011-05-12,16.8340001106,20.6219558716,30.2089748383
2011-05-13,16.4807496071,12.1898756027,30.3606510162
2011-05-14,15.5966248512,20.2918701172,29.9470386505
2011-05-15,15.0960000753,,30.7647476196
2011-05-16,14.974249959,11.2170009613,34.2077140808
2011-05-17,14.5647499561,22.8494033813,32.679813385
2011-05-18,14.2442499399,14.6009140015,30.8355369568
2011-05-19,13.7829999924,23.2665748596,29.9483337402
2011-05-20,13.3245000839,18.7426166534,29.0323791504
2011-05-21,13.019125104,16.2107639313,28.9666004181
2011-05-22,12.5172499418,24.0456752777,28.8572006226
2011-05-23,11.9427500963,16.3073329926,27.8462085724
2011-05-24,11.4793750048,10.7999410629,27.6538314819
2011-05-25,11.1073749065,12.197971344,27.381685257
2011-05-26,10.8328748941,13.9528846741,27.6005096436
2011-05-27,10.609375,23.5367851257,27.6936912537
2011-05-28,10.3923749924,19.2565898895,27.4723949432
2011-05-29,10.1616249084,14.9991874695,26.9755687714
2011-05-30,9.99287486076,12.7161769867,26.7442493439
2011-05-31,9.86974990368,6.14925670624,26.9219703674
2011-06-01,9.72724986076,15.8624448776,26.7640705109
2011-06-02,9.58799982071,17.8426265717,26.5132331848
2011-06-03,9.46487498283,11.4620580673,26.317697525
2011-06-04,9.47712492943,14.5014591217,26.1902427673
2011-06-05,9.47762477398,19.172044754,26.6581630707
2011-06-06,9.7904998064,22.268661499,26.7645664215
2011-06-07,9.98962473869,21.9232025146,30.9512767792
2011-06-08,9.82924997807,15.3198595047,28.7062263489
2011-06-09,9.64162504673,17.0087604523,27.0710945129
2011-06-10,9.47562468052,12.3850927353,26.2056388855
2011-06-11,9.30224978924,15.588763237,26.0473155975
2011-06-12,9.12524974346,,25.4621601105
2011-06-13,8.96599984169,13.4353656769,25.1010951996
2011-06-14,8.83474981785,13.4360942841,25.0091323853
2011-06-15,8.73049986362,13.6670465469,25.0702438354
2011-06-16,8.63187503815,10.921954155,25.0489025116
2011-06-17,8.52074980736,10.637430191,24.6844482422
2011-06-18,8.42112481594,11.0101051331,24.4659385681
2011-06-19,8.32862508297,9.39150619507,24.4505214691
2011-06-20,8.23262536526,21.0487003326,24.342124939
2011-06-21,8.13324999809,14.7049827576,24.0218200684
2011-06-22,8.04587495327,18.4972133636,23.972454071
2011-06-23,7.96974992752,12.3955669403,24.0675678253
2011-06-24,7.90975004435,11.8837118149,24.1036529541
2011-06-25,7.86350005865,22.1552619934,24.0800094604
2011-06-26,7.80049991608,11.9904327393,23.640165329
2011-06-27,7.71712499857,14.5818710327,23.1743507385
2011-06-28,7.65162491798,17.1553211212,22.9326076508
2011-06-29,7.61100012064,14.6245117188,23.1924858093
2011-06-30,7.57825011015,21.3124961853,23.4150924683
2011-07-01,7.54774993658,14.2946310043,23.3800582886
2011-07-02,7.51324993372,18.425567627,23.3118495941
2011-07-03,7.46462500095,11.9825019836,23.3190441132
2011-07-04,7.39749991894,15.1668224335,22.9042873383
2011-07-05,7.3308749795,8.23145008087,22.7866649628
2011-07-06,7.27187502384,15.8726854324,22.8087081909
2011-07-07,7.21824997663,14.4482860565,22.7694187164
2011-07-08,7.16662496328,16.8611774445,22.6875133514
2011-07-09,7.20199996233,15.1130247116,22.5722885132
2011-07-10,7.43975001574,14.8306598663,22.13215065
2011-07-11,8.44412505627,7.08462047577,22.1220264435
2011-07-12,9.32599973679,21.5845890045,49.7338409424
2011-07-13,9.2429997921,30.552444458,35.4905395508
2011-07-14,9.12712490559,25.4609413147,28.8130340576
2011-07-15,9.01524984837,25.211473465,26.1457862854
2011-07-16,8.92462491989,,24.9596385956
2011-07-17,8.84912514687,19.1206188202,24.1554985046
2011-07-18,8.77249991894,18.28307724,23.6306552887
2011-07-19,8.69687509537,17.2723655701,23.4618968964
2011-07-20,8.61974978447,17.2521858215,23.177936554
2011-07-21,8.5352499485,13.0536308289,22.8771114349
2011-07-22,8.44224989414,21.4971790314,22.6661815643
2011-07-23,8.33524990082,10.9617347717,22.2707557678
2011-07-24,8.23099982738,17.2458572388,21.9154376984
2011-07-25,8.13762485981,17.45936203,21.7641048431
2011-07-26,8.06112468243,17.4905109406,21.6856193542
2011-07-27,8.00012475252,14.8860836029,21.5168895721
2011-07-28,7.94774997234,9.31064987183,21.5532054901
2011-07-29,7.89549982548,16.6593551636,21.599729538
2011-07-30,7.84599977732,20.5585327148,21.6697044373
2011-07-31,7.79524976015,16.2311325073,21.3673286438
2011-08-01,7.74737477303,12.985704422,21.0330677032
2011-08-02,7.69574981928,13.3435401917,20.7441482544
2011-08-03,7.65137469769,,20.5639820099
2011-08-04,7.5812497139,9.82700061798,20.4343929291
2011-08-05,7.49212485552,14.2014131546,20.2500934601
2011-08-06,7.42212480307,10.2403430939,20.0986557007
2011-08-07,7.36074972153,20.7257423401,20.0914974213
2011-08-08,7.30562472343,17.8520069122,19.9220218658
2011-08-09,7.26549983025,14.2472448349,19.7613525391
2011-08-10,7.22962486744,16.8084869385,19.629940033
2011-08-11,7.18037474155,12.4604997635,19.5447387695
2011-08-12,7.13299977779,21.1465492249,19.5017776489
2011-08-13,7.09750014544,10.1761350632,19.4197006226
2011-08-14,7.06412494183,13.4131879807,19.200214386
2011-08-15,7.02812498808,18.2984905243,19.1144371033
2011-08-16,6.98525005579,15.7409954071,19.0508480072
2011-08-17,6.93187499046,11.4660482407,18.8484573364
2011-08-18,6.88362491131,12.7730407715,18.6378192902
2011-08-19,6.84287500381,14.6359405518,18.3652515411
2011-08-20,6.80200004578,12.5406417847,18.2963466644
2011-08-21,6.75874996185,11.7899007797,18.1274585724
2011-08-22,6.71925002337,10.5097780228,18.1813793182
2011-08-23,6.67637503147,12.1019277573,18.0027351379
2011-08-24,6.64187502861,14.2473526001,17.7739276886
2011-08-25,6.6093750596,14.0361375809,17.7820987701
2011-08-26,6.57275003195,,17.5667800903
2011-08-27,6.53862506151,12.3318347931,17.2572231293
2011-08-28,6.51374989748,12.9655971527,17.2941360474
2011-08-29,6.49299991131,11.5998039246,17.2769203186
2011-08-30,6.47312492132,13.751581192,17.1436977386
2011-08-31,6.45212501287,17.7000789642,16.9931030273
2011-09-01,6.42962491512,12.5728492737,17.0515956879
2011-09-02,6.40587496758,16.5652694702,17.2414798737
2011-09-03,6.38350003958,11.5117082596,17.2165699005
2011-09-04,6.35900008678,20.8398971558,17.1801338196
2011-09-05,6.33449989557,12.6068572998,16.8291950226
2011-09-06,6.30225002766,12.1392345428,16.3786525726
2011-09-07,6.26849979162,6.5252199173,15.9291353226
2011-09-08,6.23649972677,10.5515356064,15.9380865097
2011-09-09,6.20562463999,10.8608951569,16.2846240997
2011-09-10,6.1758748889,14.4699983597,16.3715744019
2011-09-11,6.14774990082,13.1263008118,16.1884803772
2011-09-12,6.12199991941,7.05049991608,15.866186142
2011-09-13,6.09987485409,15.3773965836,15.689204216
2011-09-14,6.08099973202,8.69486713409,15.6438713074
2011-09-15,6.06787496805,14.9312648773,15.6223888397
2011-09-16,6.07699996233,11.7240638733,15.517457962
2011-09-17,6.10949993134,15.3067646027,15.3064203262
2011-09-18,6.09112501144,18.4498844147,15.3750228882
2011-09-19,6.07212501764,11.9961576462,15.8138456345
2011-09-20,6.05199992657,11.7082901001,15.4891576767
2011-09-21,6.03512507677,10.0484514236,15.3024377823
2011-09-22,6.02012497187,12.7749481201,14.8885326385
2011-09-23,6.00462496281,11.4009399414,14.6345357895
2011-09-24,5.98825007677,11.8233699799,14.6306858063
2011-09-25,5.97174996138,10.5217781067,14.9515361786
2011-09-26,5.95474994183,10.7788362503,15.0376873016
2011-09-27,5.93912494183,21.3395786285,15.1451883316
2011-09-28,5.92512494326,11.0908193588,15.2536411285
2011-09-29,5.91262495518,9.66281223297,14.9331283569
2011-09-30,5.89949995279,6.5252199173,14.6398363113
2011-10-01,5.88562494516,11.4328622818,14.6561174393
2011-10-02,5.87362498045,12.8169355392,15.0446529388
2011-10-03,5.86175000668,13.5833873749,15.4204683304
2011-10-04,5.85124999285,10.5685596466,15.6856088638
2011-10-05,5.84462511539,12.2570371628,14.9322509766
2011-10-06,5.86987501383,10.7361497879,14.4635658264
2011-10-07,5.94187498093,8.47477054596,14.6928949356
2011-10-08,6.03112500906,14.7378053665,14.7457408905
2011-10-09,6.06499993801,8.40111541748,14.9827060699
2011-10-10,6.05425006151,12.0454092026,15.1114225388
2011-10-11,6.03949993849,,15.2244377136
2011-10-12,6.02237504721,10.2429943085,14.1885700226
2011-10-13,6.00512492657,9.14867782593,13.3069782257
2011-10-14,5.99075001478,11.9686346054,13.1170883179
2011-10-15,5.9748750329,13.4276847839,12.3398275375
2011-10-16,5.95674997568,16.6066169739,11.6345539093
2011-10-17,5.93887495995,14.7953023911,11.0510091782
2011-10-18,5.92562496662,8.61826610565,10.8278474808
2011-10-19,5.91337496042,15.0195932388,11.1235303879
2011-10-20,5.90012490749,9.98447322845,10.7621164322
2011-10-21,6.50499999523,14.8576183319,10.6805000305
2011-10-22,6.75424993038,10.1860618591,10.8352394104
2011-10-23,6.7248750329,9.4654006958,10.8786659241
2011-10-24,6.68799996376,9.78016376495,10.5306863785
2011-10-25,6.65312510729,14.8588819504,10.2860431671
2011-10-26,6.61862504482,16.9675693512,10.011677742
2011-10-27,6.58562499285,11.4733896255,9.89601230621
2011-10-28,6.55337500572,12.7935237885,9.81269073486
2011-10-29,6.5251250267,7.72490024567,16.4967250824
2011-10-30,6.49749988317,16.2753829956,14.267373085
2011-10-31,12.2453751564,10.5304040909,17.2978801727
2011-11-01,22.1952500343,22.770570755,41.854927063
2011-11-02,20.0127499104,15.6031322479,27.6625213623
2011-11-03,18.5806250572,11.1654920578,22.9090137482
