,gldas_v21,CCI_41_COMBINED,merra2
2013-09-13,9.71374988556,10.8078289032,21.3991756439
2013-09-14,9.61650002003,13.618642807,20.1634922028
2013-09-15,9.53112494946,12.740530014,19.3940906525
2013-09-16,9.4715000391,,18.7199516296
2013-09-17,9.41649997234,15.1819696426,18.0265903473
2013-09-18,9.34762501717,11.9415330887,17.0752696991
2013-09-19,9.29637503624,15.3028640747,16.28150177
2013-09-20,9.22612500191,14.7526798248,15.443778038
2013-09-21,9.16637480259,11.0911798477,14.7606658936
2013-09-22,9.10125005245,14.6378450394,14.0598983765
2013-09-23,9.04312503338,14.2442827225,13.6911869049
2013-09-24,9.0012499094,14.7877321243,13.2501649857
2013-09-25,8.94675004482,13.8604822159,12.8306121826
2013-09-26,8.89324986935,14.4447002411,12.5052528381
2013-09-27,8.85324990749,16.2235221863,12.09395504
2013-09-28,8.80662512779,11.2769107819,11.7231206894
2013-09-29,8.7668749094,14.6842050552,11.4303064346
2013-09-30,8.70812487602,14.0238618851,11.3041810989
2013-10-01,8.66037499905,11.4513597488,11.041765213
2013-10-02,8.61399996281,16.8217887878,10.8200874329
2013-10-03,8.56437516212,12.6782932281,10.5730791092
2013-10-04,8.53012502193,19.4136199951,10.3429050446
2013-10-05,8.50312495232,12.2186174393,10.067820549
2013-10-06,8.47774982452,13.3662796021,9.83431625366
2013-10-07,8.45012509823,11.9305000305,9.60023593903
2013-10-08,8.41899991035,12.5567216873,9.36841487885
2013-10-09,8.37549996376,13.5790281296,9.18249702454
2013-10-10,8.33224999905,11.0911798477,9.04226875305
2013-10-11,8.30525004864,16.5573654175,9.01968288422
2013-10-12,8.27862501144,12.6422872543,8.92251205444
2013-10-13,8.23862493038,11.7299566269,8.78207397461
2013-10-14,8.20662498474,12.1565551758,8.70738220215
2013-10-15,8.18300008774,,8.62117671967
2013-10-16,8.15912497044,12.6481533051,8.55548381805
2013-10-17,8.13537490368,11.4052429199,8.45806598663
2013-10-18,8.11162483692,17.7265129089,8.29877090454
2013-10-19,8.09300005436,12.9665136337,8.18311691284
2013-10-20,8.07387506962,,8.07324695587
2013-10-21,8.05212497711,11.3319196701,7.98001718521
2013-10-22,8.02824997902,10.8971004486,7.96109676361
2013-10-23,8.00312495232,14.942946434,7.93054008484
2013-10-24,7.97612500191,11.3179988861,7.86379337311
2013-10-25,7.95112508535,17.3103485107,7.78693199158
2013-10-26,7.93537509441,13.5107755661,7.71378135681
2013-10-27,7.91887497902,,7.6303691864
2013-10-28,7.89837497473,17.7603130341,7.51300811768
2013-10-29,7.87787497044,18.5148429871,7.47516918182
2013-10-30,7.85687500238,12.678981781,7.42336940765
2013-10-31,7.84125012159,12.8571681976,7.36274814606
2013-11-01,7.82849997282,9.69142341614,7.33835268021
2013-11-02,7.8146250248,11.3252878189,7.32807540894
2013-11-03,7.79800009727,14.7352581024,7.33496904373
2013-11-04,7.78287512064,12.4800224304,7.20114326477
2013-11-05,16.2276252508,14.8831281662,7.08339977264
2013-11-06,21.7976250648,12.5018787384,7.07789802551
2013-11-07,19.0941250324,13.8306274414,10.4677200317
2013-11-08,17.319375515,11.8935718536,10.1739425659
2013-11-09,15.9646251202,11.7103309631,10.0496101379
2013-11-10,14.9430001974,14.7811431885,9.83541488647
2013-11-11,14.1172500849,9.75242328644,9.61463356018
2013-11-12,13.4510002136,14.1990232468,9.36892032623
2013-11-13,12.9571249485,10.1517915726,9.09371757507
2013-11-14,12.6343749762,14.6390171051,8.88629436493
2013-11-15,12.3159997463,11.1660890579,8.81864833832
2013-11-16,12.1132501364,14.6513061523,8.97914791107
2013-11-17,12.2383748293,11.8818149567,8.98180103302
2013-11-18,12.7263748646,9.65753269196,9.50838184357
2013-11-19,12.456625104,13.1457567215,9.32250785828
2013-11-20,12.1044999361,10.2604475021,9.23105812073
2013-11-21,11.7336249352,11.8188610077,9.09885978699
2013-11-22,11.4598748684,11.5373802185,9.01021957397
2013-11-23,11.1903750896,12.2220077515,8.89294815063
2013-11-24,10.9342499971,12.5732469559,8.83908081055
2013-11-25,10.7291249037,8.5049200058,8.7631444931
2013-11-26,10.5481250286,12.0693082809,8.65650558472
2013-11-27,10.3742499352,11.476603508,8.59850883484
2013-11-28,10.2307502031,14.6090393066,8.54339790344
2013-11-29,10.0967501402,10.092133522,8.43680381775
2013-11-30,9.96499991417,,8.37390804291
2013-12-01,9.85087490082,10.4161500931,8.3033246994
2013-12-02,9.74987494946,14.1396856308,8.20703029633
2013-12-03,9.6461250782,10.7955551147,8.08033561707
2013-12-04,9.49749982357,10.8167304993,7.8952126503
2013-12-05,9.35975015163,12.4546604156,11.8532915115
2013-12-06,11.0838750601,9.5120716095,32.8343963623
2013-12-07,11.9009999037,33.4442176819,45.7177467346
2013-12-08,11.6882499456,19.6711769104,33.4230537415
2013-12-09,11.4545000792,18.46002388,31.5964050293
2013-12-10,12.6448749304,13.6096086502,36.9580612183
2013-12-11,12.8764998913,26.4049243927,42.3432769775
2013-12-12,12.464999795,,32.9034385681
2013-12-13,12.0651248693,12.9577207565,31.149805069
2013-12-14,23.8603752851,10.1680212021,31.3902072906
2013-12-15,23.760999918,21.9059619904,32.3309059143
2013-12-16,20.9947502613,16.054517746,31.8427562714
2013-12-17,19.5336251259,11.0256576538,30.4608440399
2013-12-18,18.5518751144,22.7215442657,30.7325325012
2013-12-19,17.7303750515,14.5847730637,29.650592804
2013-12-20,16.8368747234,12.4958820343,28.0685749054
2013-12-21,24.2047502995,14.8921413422,27.1447563171
2013-12-22,25.9257500172,28.3503837585,41.4654655457
2013-12-23,23.3340001106,19.9682731628,55.7094459534
2013-12-24,21.4162502289,21.4487705231,35.0800933838
2013-12-25,20.1723752022,17.7010936737,33.2811927795
2013-12-26,18.8101248741,14.7355260849,32.7485809326
2013-12-27,17.6871249676,14.7067070007,32.3834609985
2013-12-28,22.0931248665,14.4047765732,31.7906532288
2013-12-29,25.3257498741,13.2003250122,32.1142158508
2013-12-30,23.1336247921,14.2738904953,32.5797462463
2013-12-31,20.8014998436,17.1120223999,40.4385299683
2014-01-01,19.3542497158,11.3791913986,37.4915046692
2014-01-02,18.5427498817,14.132973671,33.388053894
2014-01-03,17.4308750629,12.1238069534,32.3077316284
2014-01-04,16.4698750973,8.95109844208,31.3304748535
2014-01-05,15.7619997263,11.8056507111,31.3588294983
2014-01-06,14.9278748035,14.6018228531,30.7200946808
2014-01-07,14.2514998913,11.2874202728,29.6310386658
2014-01-08,13.7371249199,13.5655975342,29.2259101868
2014-01-09,13.3062498569,12.8964662552,28.6825141907
2014-01-10,12.8533748388,,27.5645618439
2014-01-11,12.3906248808,10.2384662628,26.0096664429
2014-01-12,12.0443749428,10.8506498337,24.0040473938
2014-01-13,11.7953747511,15.5245065689,22.1810646057
2014-01-14,11.5874997377,14.9102535248,20.5204048157
2014-01-15,11.3636250496,,20.4542636871
2014-01-16,11.1852499247,9.6973285675,20.1699790955
2014-01-17,10.9671247005,13.3919258118,19.4456386566
2014-01-18,10.7908748388,15.0554332733,18.764465332
2014-01-19,20.734375,26.0862293243,46.3074798584
2014-01-20,30.0846247673,33.5192070007,54.2081489563
2014-01-21,28.6876251698,31.7687892914,62.5992546082
2014-01-22,25.8484997749,26.5219459534,56.4976196289
2014-01-23,24.4256248474,24.0474681854,49.7247886658
2014-01-24,23.6706249714,20.0181255341,47.7573738098
2014-01-25,22.580124855,19.5481128693,46.834487915
2014-01-26,23.8433749676,27.0452785492,53.211315155
2014-01-27,26.0238749981,26.9902858734,51.8271141052
2014-01-28,23.6688747406,26.8062477112,48.5390586853
2014-01-29,30.4368748665,23.3899250031,49.5554580688
2014-01-30,27.8571250439,27.9325866699,48.4314575195
2014-01-31,25.9972503185,27.5747718811,47.862903595
2014-02-01,23.9532499313,20.8151607513,46.5305023193
2014-02-02,22.6840000153,18.8312397003,45.513092041
2014-02-03,21.1596250534,12.6838827133,44.1229629517
2014-02-04,19.3337497711,19.1431255341,42.2314147949
2014-02-05,18.5489997864,16.6588821411,41.650642395
2014-02-06,17.8537499905,23.681470871,42.4550018311
2014-02-07,16.8343744278,22.3090572357,41.5627212524
2014-02-08,15.9438749552,14.1306676865,40.5789031982
2014-02-09,16.7337498665,15.5225563049,39.2380371094
2014-02-10,17.9886250496,22.9708938599,47.3579025269
2014-02-11,32.6842498779,32.325504303,70.1162490845
2014-02-12,34.1826248169,37.1937828064,70.7293548584
2014-02-13,29.7847499847,26.2620410919,65.6318969727
2014-02-14,28.1066248417,21.7483177185,64.0100402832
2014-02-15,26.6883749962,22.6954059601,62.6454467773
2014-02-16,25.3948745728,19.7229175568,61.0841026306
2014-02-17,23.8584997654,20.171705246,59.4956703186
2014-02-18,22.3696246147,21.1665687561,58.0340805054
2014-02-19,20.8955001831,19.0693283081,55.97290802
2014-02-20,19.707750082,15.3937997818,54.0722503662
2014-02-21,18.638999939,14.5224351883,52.8984947205
2014-02-22,17.5761246681,17.9777469635,51.760345459
2014-02-23,16.8393747807,19.2780742645,50.4484100342
2014-02-24,16.2762498856,15.3174247742,49.2901344299
2014-02-25,15.7624998093,,48.645526886
2014-02-26,15.2579997778,15.5168628693,47.1955566406
2014-02-27,14.5728750229,14.9898796082,45.8848648071
2014-02-28,14.0393748283,16.0961856842,44.7985305786
2014-03-01,13.636874795,16.607301712,44.4026489258
2014-03-02,13.2626248598,19.1856594086,43.714515686
2014-03-03,12.9568748474,15.457701683,42.8011054993
2014-03-04,12.6441247463,10.9325695038,42.3012237549
2014-03-05,12.3454998732,16.8282051086,41.7560386658
2014-03-06,12.0331249237,18.6179714203,40.8012199402
2014-03-07,11.7371248007,15.8314828873,40.0282440186
2014-03-08,11.5026248693,18.9903125763,39.8940238953
2014-03-09,11.3143750429,9.56663417816,39.1544418335
2014-03-10,11.0961248875,17.0634441376,38.9449653625
2014-03-11,10.9143748283,15.4258975983,38.3253631592
2014-03-12,10.6879999638,17.784986496,37.0044898987
2014-03-13,10.509624958,22.0325756073,36.627243042
2014-03-14,10.3841248751,14.5237102509,36.8189315796
2014-03-15,10.293124795,20.5539455414,36.7510299683
2014-03-16,10.1708748341,14.9358386993,36.2446708679
2014-03-17,10.0538748503,15.5894441605,35.0555038452
2014-03-18,9.93262481689,23.9061889648,34.9924316406
2014-03-19,9.89137494564,16.1353054047,34.654132843
2014-03-20,9.96224999428,23.6371440887,34.8374023438
2014-03-21,10.0809998512,14.4231815338,34.0885772705
2014-03-22,9.93949973583,15.2954368591,33.4857406616
2014-03-23,9.8385001421,14.5730037689,33.4728393555
2014-03-24,9.72049987316,15.2320079803,32.7675819397
2014-03-25,9.60474979877,14.159784317,32.4946174622
2014-03-26,9.49862480164,9.69142341614,32.3134918213
2014-03-27,9.41462492943,14.3531446457,32.4774398804
2014-03-28,9.39374983311,12.3047637939,32.7997207642
2014-03-29,9.54849970341,14.3790044785,32.7230987549
2014-03-30,9.61212491989,12.4695663452,33.030872345
2014-03-31,9.53799974918,15.9470119476,32.8833732605
2014-04-01,9.48362505436,13.6585130692,32.2115707397
2014-04-02,9.42137479782,14.4091615677,31.9927902222
2014-04-03,9.34825003147,16.3454627991,32.2096939087
2014-04-04,9.28612482548,13.9799785614,31.8385868073
2014-04-05,9.2322499752,20.7047920227,32.867767334
2014-04-06,12.1162499189,18.5751876831,32.015460968
2014-04-07,19.9178748131,,31.3974609375
2014-04-08,21.051874876,15.5983400345,31.7685012817
2014-04-09,20.283249855,12.2502479553,30.8758106232
2014-04-10,19.2323749065,14.1664552689,29.9916038513
2014-04-11,18.2052497864,14.7868242264,28.6290016174
2014-04-12,17.3332502842,,27.6285762787
2014-04-13,16.4983747005,14.3152942657,26.3002986908
2014-04-14,15.7092498541,13.1113348007,24.8475284576
2014-04-15,15.041375041,13.0355672836,23.7221393585
2014-04-16,14.4732497931,12.4704818726,22.4690742493
2014-04-17,14.0062497854,12.03947258,21.1601486206
2014-04-18,13.580624938,12.2974748611,19.9371452332
2014-04-19,13.2409996986,,18.8426017761
2014-04-20,12.9647499323,14.6768016815,17.8159809113
2014-04-21,12.7573746443,11.8655748367,16.8681793213
2014-04-22,12.5173749924,14.333316803,16.0274295807
2014-04-23,12.2057497501,16.0526351929,15.4433250427
2014-04-24,11.9363749027,11.8341436386,14.9011955261
2014-04-25,11.7449997663,13.659913063,14.4229335785
2014-04-26,11.5671248436,14.3444814682,13.9418258667
2014-04-27,11.3846247196,13.2352409363,13.5306043625
2014-04-28,11.2587499619,19.1222305298,13.2749986649
2014-04-29,11.0373748541,13.9173727036,12.9812326431
2014-04-30,10.8438750505,14.3747062683,12.9688959122
2014-05-01,10.6893749237,12.4308996201,12.9710359573
2014-05-02,10.510999918,12.6714324951,13.6996154785
2014-05-03,10.3767498732,12.6068496704,13.5182466507
2014-05-04,10.2701249123,11.084813118,13.4031038284
2014-05-05,11.640124917,16.9757843018,13.253121376
2014-05-06,11.6519999504,15.3937997818,13.2107372284
2014-05-07,11.5842498541,20.7999153137,13.0750980377
2014-05-08,11.3985000849,18.4187221527,13.0572872162
2014-05-09,11.2455000877,15.3725404739,30.5891666412
2014-05-10,11.0787500143,13.6726665497,28.3350028992
2014-05-11,10.9221248627,9.69142341614,25.7530651093
2014-05-12,10.7826250792,13.3226585388,23.7537765503
2014-05-13,10.6862498522,12.3832921982,21.7478084564
2014-05-14,10.6029999256,15.7989912033,20.7287902832
2014-05-15,10.9294999838,12.7428817749,20.0963878632
2014-05-16,12.2404999733,17.9361591339,32.0167770386
2014-05-17,12.1343749762,15.0510034561,37.3588943481
2014-05-18,12.0045000315,,33.0768432617
2014-05-19,11.8477499485,15.8445768356,30.8873977661
2014-05-20,11.7236251831,13.3734712601,29.4128780365
2014-05-21,11.6221249104,16.3909759521,28.0501098633
2014-05-22,11.5001250505,13.304359436,26.5320472717
2014-05-23,11.4111249447,,24.8031349182
2014-05-24,11.3359998465,16.1255893707,23.5181388855
2014-05-25,11.2511249781,18.1707401276,23.9911594391
2014-05-26,11.1727499962,14.5702981949,31.1967582703
2014-05-27,11.1066248417,11.6613750458,28.9147491455
2014-05-28,11.0210001469,11.3479642868,26.9768199921
2014-05-29,10.9082499743,12.1741113663,25.5181427002
2014-05-30,10.7848750353,12.1162500381,24.1405658722
2014-05-31,10.6656249762,13.399066925,23.2111167908
2014-06-01,10.5732500553,11.0971632004,22.333574295
2014-06-02,10.5032500029,12.0110054016,21.4363288879
2014-06-03,10.4284999371,,20.5658130646
2014-06-04,10.3376250267,12.8867769241,19.8429088593
2014-06-05,10.2251250744,14.3694887161,19.2240753174
2014-06-06,10.1212501526,13.3578567505,18.7070865631
2014-06-07,10.0157500505,13.4212360382,18.3730964661
2014-06-08,9.91762495041,15.1514558792,18.0531921387
2014-06-09,9.82924997807,10.8153934479,17.6678237915
2014-06-10,9.75912487507,13.7948894501,17.43491745
2014-06-11,9.70737504959,14.8334350586,17.0519294739
2014-06-12,9.64149999619,13.8474502563,16.6787052155
2014-06-13,9.57674980164,12.0855989456,16.6124172211
2014-06-14,9.5198751688,10.9789524078,16.4943141937
2014-06-15,9.47024989128,11.8665933609,16.4174079895
2014-06-16,9.42187488079,13.951499939,16.308921814
2014-06-17,9.37675011158,11.1312208176,16.1590003967
2014-06-18,9.34700000286,13.5396318436,15.9793329239
2014-06-19,9.32099986076,11.6414356232,15.7535877228
2014-06-20,9.28849995136,11.0941610336,15.5235719681
2014-06-21,9.26037502289,13.951499939,15.2998447418
2014-06-22,9.23275005817,12.8383197784,15.0800151825
2014-06-23,9.220875144,16.6658821106,14.9963722229
2014-06-24,9.18099999428,11.5210590363,14.9105758667
2014-06-25,9.14424979687,13.1355018616,14.8581142426
2014-06-26,9.11862504482,12.120221138,14.7206439972
2014-06-27,9.09025001526,12.4050683975,14.5298242569
2014-06-28,9.04537498951,11.1798400879,14.4796257019
2014-06-29,9.00937497616,11.7398452759,14.3965396881
2014-06-30,8.97637486458,12.3286981583,14.319226265
2014-07-01,8.94512486458,11.6088142395,14.2036657333
2014-07-02,8.9206250906,10.8645296097,14.0637178421
2014-07-03,8.90175008774,,13.9263887405
2014-07-04,8.87662506104,13.5322647095,13.7485342026
2014-07-05,8.84249985218,10.2665967941,13.579334259
2014-07-06,8.81525015831,13.9527788162,13.4368162155
2014-07-07,8.79862487316,11.2500915527,13.2757511139
2014-07-08,8.77650010586,10.0857334137,13.0897846222
2014-07-09,8.75187492371,13.6407403946,13.052728653
2014-07-10,8.7310000658,9.8493013382,13.0292282104
2014-07-11,8.7147500515,13.3273897171,12.9681978226
2014-07-12,21.3974999189,11.5004415512,12.8443832397
2014-07-13,25.1915001869,32.5612602234,49.46251297
2014-07-14,23.5333747864,29.298248291,35.5104637146
2014-07-15,22.4835000038,23.9452209473,33.7879333496
2014-07-16,21.3355000019,20.3610668182,32.9901809692
2014-07-17,21.4041244984,11.3786268234,32.69190979
2014-07-18,21.920249939,27.2488975525,43.0053825378
2014-07-19,21.9112501144,29.541934967,39.1064567566
2014-07-20,21.3895001411,24.6163635254,34.6525611877
2014-07-21,21.0192499161,17.9805927277,36.3018684387
2014-07-22,20.8363747597,20.9809627533,35.1203308105
2014-07-23,20.1311252117,21.2540225983,34.1406936646
2014-07-24,19.5027499199,11.594367981,33.9523124695
2014-07-25,18.8953745365,17.6880092621,33.4198417664
2014-07-26,18.4952499866,12.9354152679,33.1566200256
2014-07-27,18.1882500648,22.3633785248,32.8904914856
2014-07-28,17.7631254196,13.2706956863,32.5625686646
2014-07-29,17.2425000668,17.5783634186,32.3593902588
2014-07-30,16.8957500458,13.9970998764,32.3227882385
2014-07-31,16.6338751316,12.7700920105,32.3002166748
2014-08-01,16.1578749418,19.3429470062,31.7953338623
2014-08-02,15.6728749275,12.5560121536,31.5179862976
2014-08-03,15.1017500162,16.0175685883,31.0373039246
2014-08-04,14.4814999104,13.1930055618,30.2010574341
2014-08-05,13.9986249208,12.9786834717,29.4435024261
2014-08-06,13.6346250772,,28.6834030151
2014-08-07,13.3396251202,13.8353881836,28.2891788483
2014-08-08,13.0626250505,15.2777309418,27.6957740784
2014-08-09,12.7626248598,18.6172370911,26.4843158722
2014-08-10,12.4430001974,16.5378551483,24.9591388702
2014-08-11,12.1338751316,14.3093824387,23.3551654816
2014-08-12,11.864000082,13.9159965515,22.1830463409
2014-08-13,11.6101250648,10.2511730194,21.4184494019
2014-08-14,11.4073748589,14.480342865,20.7670078278
2014-08-15,11.2454998493,10.1443529129,20.1404399872
2014-08-16,11.1026251316,14.8915319443,19.4872970581
2014-08-17,10.9746249914,15.675239563,19.0103149414
2014-08-18,10.864874959,8.0187997818,18.5098972321
2014-08-19,10.7912498713,16.4117259979,17.9216995239
2014-08-20,10.7192502022,12.2292051315,17.2704181671
2014-08-21,10.6333750486,17.0812530518,16.6356430054
2014-08-22,10.5394999981,12.9055585861,16.0110855103
2014-08-23,10.4277498722,12.0348682404,15.449968338
2014-08-24,10.2962498665,14.3006782532,14.9690361023
2014-08-25,10.1584999561,10.4683275223,14.5402669907
2014-08-26,10.0471248627,17.6712398529,14.16680336
2014-08-27,9.95737493038,14.9660768509,13.8281583786
2014-08-28,9.88275003433,15.7747068405,13.4701328278
2014-08-29,9.80574989319,12.5809812546,13.0629091263
2014-08-30,9.74612486362,12.3464679718,12.7452259064
2014-08-31,9.69499993324,12.963136673,12.4246387482
2014-09-01,9.6446249485,13.5693817139,12.1095838547
2014-09-02,9.57825016975,14.7677183151,11.815527916
2014-09-03,9.51375007629,17.0230388641,11.6403665543
2014-09-04,9.45362508297,13.9812097549,11.3972387314
2014-09-05,9.38312482834,11.8471240997,11.1990461349
