,gldas_v21,CCI_41_COMBINED,merra2
2013-07-10,12.3422498703,12.8138828278,36.5648612976
2013-07-11,11.99287498,13.8756341934,35.6580886841
2013-07-12,11.7651250362,9.2015209198,35.1866226196
2013-07-13,11.5249999762,13.4146127701,34.5284690857
2013-07-14,11.1018749475,8.29117488861,34.1741752625
2013-07-15,10.7910001278,12.4811506271,32.7299079895
2013-07-16,10.6957502365,11.4872188568,31.6038761139
2013-07-17,10.4012498856,11.152630806,31.2902984619
2013-07-18,9.96875,7.82952260971,30.2483882904
2013-07-19,9.58425009251,9.90314292908,29.1394443512
2013-07-20,9.2052500248,13.1596403122,28.2218608856
2013-07-21,8.86500000954,8.64918422699,27.9849319458
2013-07-22,8.56274998188,11.4321699142,28.297826767
2013-07-23,8.28000020981,8.6220293045,28.0246429443
2013-07-24,8.01524990797,11.583779335,26.9542922974
2013-07-25,7.79512500763,7.77398538589,25.3403301239
2013-07-26,7.64625000954,10.036532402,24.7646331787
2013-07-27,7.55437499285,9.76523399353,25.4044418335
2013-07-28,7.41987496614,9.9500837326,25.8417072296
2013-07-29,7.25024998188,11.1620311737,25.4617958069
2013-07-30,7.1161249876,8.9278717041,24.754447937
2013-07-31,7.00849992037,11.1472711563,24.407907486
2013-08-01,6.89937502146,,23.9976387024
2013-08-02,6.77362501621,10.7326898575,23.8686904907
2013-08-03,6.64175003767,9.16219806671,23.1595420837
2013-08-04,6.52462500334,10.0932035446,21.9517688751
2013-08-05,6.44612497091,9.04366588593,21.3177833557
2013-08-06,6.37599998713,9.08180522919,21.1548213959
2013-08-07,6.30162501335,11.3219385147,20.9794654846
2013-08-08,6.23662495613,6.81596851349,20.6032218933
2013-08-09,6.17962497473,10.5708560944,20.6351661682
2013-08-10,6.12462496758,6.85265731812,20.5984039307
2013-08-11,6.07525008917,10.508477211,20.5566539764
2013-08-12,6.01587498188,9.32520484924,20.2497444153
2013-08-13,5.96337509155,8.93006229401,20.1951904297
2013-08-14,5.91462498903,10.9900779724,19.870672226
2013-08-15,5.85699999332,6.94078922272,19.6379756927
2013-08-16,5.78637498617,10.2387056351,18.886806488
2013-08-17,5.70462501049,9.09854888916,18.1394100189
2013-08-18,5.62599998713,8.34107971191,17.3115558624
2013-08-19,5.56124997139,10.542506218,16.9888381958
2013-08-20,5.48124998808,9.59727954865,16.7323074341
2013-08-21,5.39800000191,9.26159095764,16.1784744263
2013-08-22,5.3186250329,8.74757194519,15.6302633286
2013-08-23,5.24512505531,8.3141336441,15.0828580856
2013-08-24,5.18462508917,,14.9138469696
2013-08-25,5.14199995995,9.51011180878,14.9031248093
2013-08-26,5.1133748889,10.697479248,15.0136127472
2013-08-27,5.08649992943,10.1258831024,15.1142435074
2013-08-28,5.05549997091,9.97799491882,15.0536594391
2013-08-29,5.01962500811,8.45148277283,14.88235569
2013-08-30,4.98387503624,10.8578796387,14.6188793182
2013-08-31,4.95475000143,8.10212802887,14.9641752243
2013-09-01,5.88137507439,10.5729398727,14.8347225189
2013-09-02,6.01337504387,9.55598163605,14.6062011719
2013-09-03,5.96512508392,9.34638023376,14.0476751328
2013-09-04,5.88724994659,10.3632335663,13.5823535919
2013-09-05,5.80212497711,8.59168624878,12.9588022232
2013-09-06,5.73449999094,7.88371086121,12.7388715744
2013-09-07,5.67024999857,9.07356929779,12.5549268723
2013-09-08,5.61712503433,9.57302379608,12.6584272385
2013-09-09,5.55950003862,11.2619991302,12.5971183777
2013-09-10,5.50849997997,7.53220558167,12.3663396835
2013-09-11,5.44599997997,12.0210723877,11.9914150238
2013-09-12,5.39187496901,9.36592769623,11.8072395325
2013-09-13,5.34475004673,7.03070449829,11.6679000854
2013-09-14,5.28212499619,8.2028465271,11.2107019424
2013-09-15,5.23474997282,7.37647914886,11.1295185089
2013-09-16,5.18450003862,,10.825343132
2013-09-17,5.14925003052,11.9989833832,10.6470327377
2013-09-18,5.1093750596,7.31964254379,10.3177061081
2013-09-19,5.0732499361,7.27330541611,10.1437759399
2013-09-20,5.03287500143,8.02993011475,10.0550327301
2013-09-21,4.98750001192,7.6356511116,9.89680099487
2013-09-22,4.9396250248,6.21104669571,9.69414520264
2013-09-23,4.90049993992,9.68876934052,9.59189128876
2013-09-24,4.86437505484,7.25742578506,9.4362449646
2013-09-25,4.83037489653,8.46742725372,9.17107963562
2013-09-26,4.79524999857,8.04013347626,9.01994514465
2013-09-27,4.76962500811,11.7691526413,8.79795837402
2013-09-28,4.73837500811,5.41690206528,8.57142734528
2013-09-29,4.70812493563,11.5288333893,8.42950534821
2013-09-30,4.67650002241,9.06650161743,8.30912780762
2013-10-01,4.64737504721,7.27111339569,8.1334438324
2013-10-02,4.6093749404,11.2884044647,7.97859573364
2013-10-03,4.57062506676,8.73105430603,7.70089197159
2013-10-04,4.54562491179,11.1299362183,7.51238632202
2013-10-05,4.52074998617,8.00348949432,7.44380950928
2013-10-06,4.49762505293,9.24881649017,7.40417766571
2013-10-07,4.47600007057,11.4725294113,7.34598398209
2013-10-08,4.44962501526,7.43089151382,7.22228574753
2013-10-09,4.42075008154,8.91808414459,7.04357624054
2013-10-10,4.38800001144,9.98466110229,6.8418302536
2013-10-11,4.36049997807,11.5059547424,6.64405441284
2013-10-12,4.34212505817,9.68267345428,6.56513500214
2013-10-13,4.31149995327,9.12102508545,6.40716648102
2013-10-14,4.27862501144,8.8639383316,6.22088479996
2013-10-15,4.25549995899,5.04071998596,36.691696167
2013-10-16,4.69837498665,7.98568916321,21.7572612762
2013-10-17,4.72637498379,16.0844898224,18.8202133179
2013-10-18,4.69862502813,11.4428434372,14.2421159744
2013-10-19,4.66549992561,10.1042451859,11.8653488159
2013-10-20,4.62575000525,10.7040147781,10.2654209137
2013-10-21,4.59162503481,8.10149765015,9.21046447754
2013-10-22,4.56175011396,10.7969961166,10.0433807373
2013-10-23,4.53487509489,8.54716110229,9.3456401825
2013-10-24,4.4978749752,7.96978187561,8.66086959839
2013-10-25,4.68249994516,10.022562027,8.81484794617
2013-10-26,4.72712504864,8.50166320801,15.2000694275
2013-10-27,4.69125002623,,12.1012420654
2013-10-28,4.65424996614,10.6055192947,9.81814002991
2013-10-29,4.6188749671,12.1862297058,8.2414855957
2013-10-30,9.36437493563,7.66084814072,7.43368721008
2013-10-31,14.4647499323,22.000831604,11.7906999588
2013-11-01,13.3667498827,11.112780571,10.6321516037
2013-11-02,12.5352499485,14.3330392838,17.8830833435
2013-11-03,11.7901250124,10.2402648926,13.0830659866
2013-11-04,10.9733748436,7.16520786285,9.8248462677
2013-11-05,11.3477499485,9.88195610046,8.48951148987
2013-11-06,11.462749958,6.12451791763,7.97975635529
2013-11-07,10.7786248922,8.7379617691,8.26337242126
2013-11-08,10.1536251307,7.6389746666,7.66815090179
2013-11-09,9.51687502861,7.79451942444,6.98526954651
2013-11-10,8.97574996948,10.0506725311,6.33820438385
2013-11-11,8.50925004482,5.96918392181,5.62453794479
2013-11-12,8.09924995899,10.0885620117,5.01364088058
2013-11-13,7.83337497711,5.09585666656,5.35528945923
2013-11-14,8.1351249218,10.451464653,6.0024933815
2013-11-15,8.21325004101,12.8455591202,8.76509857178
2013-11-16,8.11437487602,14.5299510956,9.60813808441
2013-11-17,14.7568750381,8.60431003571,9.95348834991
2013-11-18,14.5887500048,8.16743183136,12.9427928925
2013-11-19,13.4133749008,,22.4639968872
2013-11-20,12.3781250715,8.77946090698,16.7766056061
2013-11-21,11.8811250925,7.34575891495,26.2740135193
2013-11-22,11.5650000572,7.97139692307,31.4920101166
2013-11-23,10.9038749933,9.64349079132,19.969373703
2013-11-24,10.3076249361,6.22648382187,15.2799682617
2013-11-25,9.82000005245,5.04071998596,13.0714054108
2013-11-26,9.40699982643,6.75497579575,11.2424468994
2013-11-27,9.02537488937,6.99992036819,10.2859201431
2013-11-28,8.69275009632,8.58835697174,9.43898487091
2013-11-29,8.3961250782,6.56359386444,8.70533370972
2013-11-30,8.12674987316,6.24110555649,8.10011291504
2013-12-01,7.88124990463,6.63683748245,7.56479644775
2013-12-02,7.6311250329,7.82395601273,6.96367931366
2013-12-03,7.39412492514,10.1675195694,6.33470439911
2013-12-04,7.14087504148,7.05792856216,6.06319046021
2013-12-05,6.93912500143,9.36157608032,7.0512046814
2013-12-06,9.27312493324,6.27199554443,13.2099065781
2013-12-07,9.05987513065,22.4516391754,32.2713088989
2013-12-08,8.82287490368,15.5226650238,28.0090065002
2013-12-09,8.56412506104,10.4284763336,19.1086273193
2013-12-10,9.03587496281,10.5751667023,21.9355010986
2013-12-11,9.63662493229,19.1720314026,21.7886619568
2013-12-12,9.26037490368,6.48766279221,15.1057662964
2013-12-13,8.99549996853,10.0298709869,30.1372699738
2013-12-14,16.3633749485,13.8178186417,33.8713607788
2013-12-15,21.6615002155,24.5100231171,27.3416290283
2013-12-16,18.5886249542,21.2652797699,22.5962543488
2013-12-17,16.8033747673,13.968919754,17.1903209686
2013-12-18,15.356374979,12.0087594986,12.9195976257
2013-12-19,14.1072502136,10.5182600021,11.3831291199
2013-12-20,12.8891251087,9.2765455246,10.7373018265
2013-12-21,12.0995000601,15.573059082,13.8003129959
2013-12-22,11.4642500877,9.20549869537,46.8291473389
2013-12-23,10.8980000019,15.1393575668,40.2397155762
2013-12-24,10.3692499399,5.37831783295,22.3864841461
2013-12-25,9.90825009346,12.2794036865,16.6112308502
2013-12-26,10.7666250467,8.20239448547,13.603515625
2013-12-27,15.8408749104,9.42374801636,14.9401960373
2013-12-28,18.1572501659,13.3219842911,14.8698511124
2013-12-29,22.3637497425,6.80382013321,31.9807472229
2013-12-30,20.1163749695,8.13671112061,44.4666862488
2013-12-31,17.7981247902,8.61529064178,47.3873214722
2014-01-01,16.2902499437,10.3987026215,31.7078227997
2014-01-02,15.2146247625,8.19341659546,22.3620758057
2014-01-03,14.2999999523,13.6371307373,37.8197555542
2014-01-04,13.5039998293,10.9840126038,37.7778129578
2014-01-05,12.5663747787,10.0018491745,25.3009624481
2014-01-06,11.6753748655,9.38988208771,19.5992088318
2014-01-07,10.9686249495,8.50498580933,15.5704421997
2014-01-08,10.282124877,12.2053184509,13.7505550385
2014-01-09,9.72062504292,11.2258815765,12.7993268967
2014-01-10,9.32512485981,,12.5757513046
2014-01-11,9.03249979019,6.62666463852,12.6377763748
2014-01-12,8.74049985409,11.8222255707,13.0773382187
2014-01-13,12.220749855,11.2715473175,12.9148826599
2014-01-14,21.5588748455,9.7597951889,23.7387275696
2014-01-15,19.4044997692,10.8367176056,35.4330787659
2014-01-16,18.0738749504,6.64247226715,24.788526535
2014-01-17,16.708750248,10.1832675934,21.0875282288
2014-01-18,15.1409999132,13.1073207855,34.6755752563
2014-01-19,15.1286246777,9.96984291077,48.1299743652
2014-01-20,15.5327497721,23.578962326,62.3703422546
2014-01-21,17.668374896,25.2407894135,64.7440490723
2014-01-22,19.9928746223,25.5989437103,51.8347854614
2014-01-23,18.2781248093,17.5223712921,39.6844940186
2014-01-24,17.0737497807,18.4603118896,38.2473182678
2014-01-25,19.6952500343,18.2223129272,60.0643920898
2014-01-26,25.6938750744,23.4879932404,67.935836792
2014-01-27,23.1854999065,25.080871582,65.5320281982
2014-01-28,20.8636250496,20.2219982147,57.6111564636
2014-01-29,27.8041248322,22.6726779938,58.7677345276
2014-01-30,23.9952499866,23.6559696198,60.5025520325
2014-01-31,21.6202499866,20.5053749084,51.4161834717
2014-02-01,19.9763748646,18.094247818,43.1414375305
2014-02-02,18.4204998016,15.5166063309,38.4894447327
2014-02-03,17.2103748322,10.4641933441,38.5818481445
2014-02-04,15.9279998541,13.7722301483,52.198928833
2014-02-05,24.125,20.4290237427,46.517829895
2014-02-06,21.595375061,24.3138141632,51.9039802551
2014-02-07,19.2741248608,20.2074069977,44.7531814575
2014-02-08,17.44287467,12.603471756,38.4282302856
2014-02-09,15.7724997997,18.5252361298,38.0418968201
2014-02-10,23.9466248751,25.13712883,62.1870765686
2014-02-11,29.8393752575,32.4740486145,86.3957595825
2014-02-12,25.4142501354,30.1989688873,72.0335998535
2014-02-13,22.5308747292,22.8212833405,59.1513023376
2014-02-14,22.4492499828,16.4289398193,56.3122825623
2014-02-15,22.6972501278,20.9249591827,56.0840835571
2014-02-16,23.7007498741,18.174495697,55.9684677124
2014-02-17,22.8848752975,24.335395813,59.343372345
2014-02-18,19.7446246147,20.7328395844,52.3342895508
2014-02-19,17.5706245899,14.6507873535,49.0057601929
2014-02-20,15.9226247072,12.0087594986,49.1688613892
2014-02-21,14.3584998846,14.9735813141,48.0077972412
2014-02-22,13.0699999332,13.3892030716,46.4197273254
2014-02-23,12.1370000839,18.9042549133,44.2409934998
2014-02-24,11.3899999857,10.1573238373,43.3644561768
2014-02-25,10.7718747854,18.2467594147,43.1067352295
2014-02-26,10.201499939,11.3588838577,42.9423370361
2014-02-27,9.66212499142,14.4540491104,42.4223098755
2014-02-28,9.18124973774,12.0848922729,41.2878303528
2014-03-01,8.83287477493,11.3377361298,40.1164855957
2014-03-02,8.5726249218,19.8567237854,39.5108833313
2014-03-03,8.27649986744,11.4401216507,38.7855491638
2014-03-04,7.96625006199,14.1399497986,36.9580230713
2014-03-05,7.69249981642,11.7981386185,36.4451980591
2014-03-06,7.46762484312,14.070898056,36.6680297852
2014-03-07,14.2673749924,12.0456495285,37.5167922974
2014-03-08,18.6373751163,18.7828502655,45.0144615173
2014-03-09,17.1713747978,,47.1910400391
2014-03-10,19.1038746834,12.8999118805,42.5745544434
2014-03-11,19.5689997673,21.9407615662,47.7483901978
2014-03-12,17.2186245918,16.2438678741,40.4152755737
2014-03-13,15.5741251707,20.4877548218,35.5332870483
2014-03-14,14.588250041,11.8872756958,34.6314659119
2014-03-15,13.705624938,,34.1295051575
2014-03-16,12.9912497997,11.3149118423,37.7043037415
2014-03-17,12.301874876,11.6004743576,35.3758354187
2014-03-18,12.1248748302,22.8025226593,37.2767944336
2014-03-19,11.8788747787,9.71772861481,35.2595329285
2014-03-20,11.2799999714,21.5641651154,32.9268379211
2014-03-21,10.6614998579,5.04071998596,31.7310771942
2014-03-22,10.1914999485,14.6897916794,31.2480659485
2014-03-23,9.75787496567,15.4654073715,39.7890968323
2014-03-24,9.38987493515,10.9593496323,48.8397941589
2014-03-25,9.09337496758,21.5208454132,41.4708976746
2014-03-26,8.79349982738,11.972869873,39.8487091064
2014-03-27,8.49537503719,14.7339315414,37.7969551086
2014-03-28,8.22662484646,13.3295879364,33.9976234436
2014-03-29,8.00224983692,13.8261756897,31.3336696625
2014-03-30,7.81587487459,10.7728500366,33.3336830139
2014-03-31,7.6547499299,19.613111496,31.434015274
2014-04-01,7.50237494707,10.6562042236,30.2976837158
2014-04-02,7.34574997425,10.9921169281,28.9446201324
2014-04-03,7.16624993086,14.3975782394,27.4892234802
2014-04-04,7.02399992943,9.99560928345,27.9030532837
2014-04-05,6.90174984932,18.2168159485,64.8640060425
2014-04-06,10.3777499199,11.6011648178,41.0201950073
2014-04-07,16.9791246653,,35.287902832
2014-04-08,21.1154997349,9.52529430389,34.5040512085
2014-04-09,18.9174997807,8.48950195312,31.6086235046
2014-04-10,17.6288747787,16.9701480865,29.8978481293
2014-04-11,16.3189998865,9.50696849823,28.9172859192
2014-04-12,14.7303748131,16.7811489105,27.9105758667
2014-04-13,13.5168749094,6.21104669571,26.7577972412
2014-04-14,12.3975000381,12.1690597534,25.3281974792
2014-04-15,11.4791246653,8.91170501709,24.5587177277
2014-04-16,10.7733749151,12.5779657364,23.9434547424
2014-04-17,10.2326250076,8.88225269318,23.5507736206
2014-04-18,9.77899980545,9.61298751831,23.2788448334
2014-04-19,9.42175006866,,22.7910137177
2014-04-20,9.09787487984,13.313990593,22.1053142548
2014-04-21,8.87487483025,11.0379781723,21.9759368896
2014-04-22,8.65537488461,11.0689411163,21.6915493011
2014-04-23,8.40674996376,14.2787799835,21.3524341583
2014-04-24,8.1654998064,8.64931106567,20.939332962
2014-04-25,7.97762489319,8.86562633514,20.6078147888
2014-04-26,7.82024985552,13.9984560013,20.4231300354
2014-04-27,7.68574982882,9.72013092041,20.4051361084
2014-04-28,7.56149983406,15.9368667603,20.1978988647
2014-04-29,7.35899984837,10.2539463043,20.2024993896
2014-04-30,7.16799986362,17.8912258148,28.7841358185
2014-05-01,7.03512495756,13.8778467178,29.4593505859
2014-05-02,6.83024990559,12.4572877884,29.333574295
2014-05-03,6.65312486887,13.3158168793,23.0020275116
2014-05-04,6.52112483978,11.6046524048,20.7994918823
2014-05-05,6.59087502956,13.9393930435,20.1099300385
2014-05-06,6.99062502384,8.34107971191,20.3049755096
2014-05-07,6.99075001478,17.802318573,20.6246128082
2014-05-08,6.88424998522,12.2155132294,20.0050678253
2014-05-09,6.80337494612,13.6976051331,19.6195449829
2014-05-10,6.67362499237,12.0638313293,19.5594291687
2014-05-11,6.53049999475,11.7208824158,19.0151176453
2014-05-12,6.40099996328,5.62881565094,18.2206382751
2014-05-13,6.28862506151,11.9581575394,17.6437320709
2014-05-14,6.19012510777,16.551568985,24.0795135498
2014-05-15,6.12549990416,8.77105998993,21.9720039368
2014-05-16,6.65525001287,15.2609043121,20.6915035248
2014-05-17,6.57124996185,8.56051635742,21.4072723389
2014-05-18,6.50087493658,,20.8964195251
2014-05-19,6.41925013065,11.2666130066,20.8867053986
2014-05-20,6.3599999547,10.1810255051,20.1474628448
2014-05-21,6.30487513542,15.6396207809,23.8830184937
2014-05-22,6.24924999475,10.0141019821,22.1373596191
2014-05-23,6.19262498617,13.5894918442,20.3114471436
2014-05-24,6.1400000453,9.52552986145,19.3115673065
2014-05-25,6.07237499952,16.1660690308,18.4422779083
2014-05-26,6.00075000525,9.57427883148,17.7877674103
2014-05-27,5.93937504292,7.68137645721,17.5948314667
2014-05-28,5.8682500124,7.9889793396,16.8892230988
2014-05-29,5.81475001574,8.724152565,16.8613262177
2014-05-30,5.75962507725,11.5713300705,16.5384063721
2014-05-31,5.67712497711,9.22641181946,16.0850105286
2014-06-01,5.61075001955,13.0258378983,15.5681190491
2014-06-02,5.56450003386,9.64345836639,15.2659521103
2014-06-03,5.51975005865,,15.3273448944
2014-06-04,5.45574998856,6.26787614822,15.2340116501
2014-06-05,5.38837498426,9.16105747223,14.5516033173
2014-06-06,5.32587498426,13.6970796585,14.1072406769
2014-06-07,5.26449996233,9.42190551758,13.9363651276
2014-06-08,5.20362502337,13.4985561371,13.870265007
2014-06-09,5.17537498474,7.17150068283,13.4714584351
2014-06-10,5.13349986076,,13.4831647873
2014-06-11,5.10100001097,7.52507734299,13.4912443161
2014-06-12,5.05762499571,10.0517749786,13.3070812225
2014-06-13,5.01362508535,8.62018680573,13.2821130753
2014-06-14,4.96912497282,8.24434947968,13.1923465729
2014-06-15,4.93187499046,8.75623703003,13.1673078537
2014-06-16,4.89637500048,5.04071998596,13.0646820068
2014-06-17,4.86637502909,8.91768741608,12.9907588959
2014-06-18,4.84687501192,7.48783874512,13.0863084793
2014-06-19,4.82362508774,12.2484340668,13.3367042542
2014-06-20,4.79637497663,7.81055593491,13.2340431213
2014-06-21,4.77524995804,12.0884532928,13.4696674347
2014-06-22,4.7582500577,10.4246082306,13.8095464706
2014-06-23,4.72687506676,13.1571712494,13.7253952026
2014-06-24,4.70362496376,12.2629013062,13.2009115219
2014-06-25,4.67300009727,10.2349643707,12.9719238281
2014-06-26,4.64974999428,12.4806089401,12.9211320877
2014-06-27,4.63062494993,6.25785160065,12.9454908371
2014-06-28,4.60087502003,10.9875297546,12.7314376831
2014-06-29,4.57237499952,6.77202177048,12.4148178101
2014-06-30,4.54637497663,7.55891180038,12.0886468887
2014-07-01,4.52300000191,11.1993360519,11.8957366943
