,gldas_v21,CCI_41_COMBINED,merra2
2013-11-17,0.145576250553,0.08819947242739999,0.25833549499499997
2013-11-18,0.141746250391,0.253631973267,0.280883216858
2013-11-19,0.16017749905599998,0.20202245712300002,0.280475502014
2013-11-20,0.18320125102999998,0.20812969207799997,0.35392772674600004
2013-11-21,0.228257498741,0.125664310455,0.329453468323
2013-11-22,0.287196249962,0.185432281494,0.319546279907
2013-11-23,0.29832500219299996,,0.374150352478
2013-11-24,0.29256500005700004,0.24602828979499997,0.40334716796900005
2013-11-25,0.259206252098,,0.426879844666
2013-11-26,0.237209997177,0.22304983139,0.317963924408
2013-11-27,0.223408749104,0.24014101028400003,0.30551492691
2013-11-28,0.210179998875,,0.295474205017
2013-11-29,0.207812497616,0.156709165573,0.337865333557
2013-11-30,0.20864750146900002,,0.36164657592800004
2013-12-01,0.222850000858,0.15004278183,0.355296859741
2013-12-02,0.270446250439,,0.383982849121
2013-12-03,0.266805002689,0.148707895279,0.5508630752560001
2013-12-04,0.26213125228899997,0.263078403473,0.416581077576
2013-12-05,0.264702498913,0.307596073151,0.38465927124000004
2013-12-06,0.242139999866,0.284903564453,0.467749252319
2013-12-07,0.22818000316599998,,0.49305297851599994
2013-12-08,0.21420125246,0.227447566986,0.423345222473
2013-12-09,0.20230124712000003,,0.362358970642
2013-12-10,0.21417250156400003,0.15689406395,0.376739578247
2013-12-11,0.22227625369999998,,0.390497360229
2013-12-12,0.23479124784499997,0.178172397614,0.418728637695
2013-12-13,0.256486251354,0.21169713974,0.394314308167
2013-12-14,0.263125,,0.435805664062
2013-12-15,0.24068125009499997,0.22655317306500003,0.425907249451
2013-12-16,0.243464996815,,0.40953712463400005
2013-12-17,0.231066248417,0.164621257782,0.440655250549
2013-12-18,0.21370624780699998,,0.365754737854
2013-12-19,0.201148753166,0.127030000687,0.338032455444
2013-12-20,0.19715625047700003,0.176481838226,0.34485401153600004
2013-12-21,0.261268751621,0.196182994843,0.39656509399400003
2013-12-22,0.27279500007600005,0.272330589294,0.679135055542
2013-12-23,0.288472499847,,0.696445007324
2013-12-24,0.328747496605,0.24470169067399997,0.677371368408
2013-12-25,0.32029875040100003,0.29588438034099995,0.560814552307
2013-12-26,0.32937874794000005,0.292546405792,0.6283135223390001
2013-12-27,0.306716248989,0.328282432556,0.6743248748780001
2013-12-28,0.28907999992399996,0.32204486846900005,0.786640930176
2013-12-29,0.272674996853,0.38926158905,0.634578933716
2013-12-30,0.261781251431,0.29776031494099997,0.619610290527
2013-12-31,0.250889997482,0.308139209747,0.623753471375
2014-01-01,0.23712874651,,0.582484016418
2014-01-02,0.227136247158,0.25711944580100005,0.5702068710329999
2014-01-03,0.262239999771,,0.58241317749
2014-01-04,0.283641247749,0.249169635773,0.631323165894
2014-01-05,0.300837500095,0.292546405792,0.602300758362
2014-01-06,0.29754249811199995,0.278672027588,0.622710762024
2014-01-07,0.265251247883,0.267644615173,0.578027420044
2014-01-08,0.24858374834099997,,0.556355361938
2014-01-09,0.23546124935199997,0.17218164444,0.5546392822270001
2014-01-10,0.22624749660500001,,0.5531098175050001
2014-01-11,0.237904994488,0.153079566956,0.549958992004
2014-01-12,0.250916247368,,0.5751937103270001
2014-01-13,0.294988749027,0.17563621520999997,0.58157043457
2014-01-14,0.327563753128,0.190847835541,0.631092948914
2014-01-15,0.34399374961900003,0.278469200134,0.723881149292
2014-01-16,0.341602501869,0.27498283386199995,0.74554649353
2014-01-17,0.306168744564,,0.7099732971189999
2014-01-18,0.32472625017199996,0.28528909683200004,0.6943856048579999
2014-01-19,0.30122250080100005,,0.727002258301
2014-01-20,0.280023748875,0.292985668182,0.664709854126
2014-01-21,0.268933749199,0.286973800659,0.650327606201
2014-01-22,0.287969999313,0.28428897857700003,0.6491571807859999
2014-01-23,0.32092124939,0.28123825073200004,0.8155819702149999
2014-01-24,0.33023250103,,0.712360153198
2014-01-25,0.31333875179299997,0.305090732574,0.7464478302
2014-01-26,0.291713750362,,0.701478042603
2014-01-27,0.312543745041,0.29308610916100003,0.704090805054
2014-01-28,0.302814998627,,0.704702453613
2014-01-29,0.33216750145,0.281621494293,0.721714630127
2014-01-30,0.316799998283,0.366186332703,0.735927886963
2014-01-31,0.29623125076300005,,0.753971328735
2014-02-01,0.28109000205999995,0.291827983856,0.7286487579350001
2014-02-02,0.300963747501,0.295758018494,0.79941696167
2014-02-03,0.319186244011,0.292546405792,0.7555155181880001
2014-02-04,0.296926248074,0.307280483246,0.7417819213869999
2014-02-05,0.299767494202,0.281621494293,0.776668548584
2014-02-06,0.334428749084,0.344127845764,0.756619415283
2014-02-07,0.36017374992400003,0.157167634964,0.808794403076
2014-02-08,0.32510124445000005,0.309019412994,0.928640899658
2014-02-09,0.324081249237,0.342007446289,0.8755229949950001
2014-02-10,0.30435249805500003,0.37051044464099997,0.88005241394
2014-02-11,0.30514999866500003,,0.875566940308
2014-02-12,0.289450001717,0.337409973145,0.8718992614750001
2014-02-13,0.32153374671900004,,0.8644459533690001
2014-02-14,0.28989499568899996,0.34811756134,0.870561294556
2014-02-15,0.317386255264,0.35491760253899995,0.864306488037
2014-02-16,0.32407125473,,0.870357589722
2014-02-17,0.32991000175500007,0.335828475952,0.8768021392819999
2014-02-18,0.310043745041,,0.890838470459
2014-02-19,0.285333750248,0.299121551514,0.8772309112549999
2014-02-20,0.269376246929,,0.867086257935
2014-02-21,0.25737499713900003,0.281676254272,0.854111328125
2014-02-22,0.24689624548,0.283595523834,0.842336883545
2014-02-23,0.238392498493,0.28003952026400003,0.82904914856
2014-02-24,0.23363999843600003,0.25723972320599997,0.818308639526
2014-02-25,0.261467497349,0.256627159119,0.8178684997560001
2014-02-26,0.29428249836,0.281417999268,0.833465423584
2014-02-27,0.309719994068,,0.828547210693
2014-02-28,0.32188750028600005,0.317341308594,0.8287673187260001
2014-03-01,0.29928999662399997,,0.829682846069
2014-03-02,0.276909999847,0.302317905426,0.8240725708009999
2014-03-03,0.262722499371,0.31208799362199996,0.8161254882810001
2014-03-04,0.253809998035,,0.8156665802
2014-03-05,0.255111248493,0.287887210846,0.8179602813719999
2014-03-06,0.287555000782,,0.816373214722
2014-03-07,0.283968749046,0.259918212891,0.8128481292720001
2014-03-08,0.270119996071,,0.8086846923829999
2014-03-09,0.255581250191,0.285691928864,0.8066637420649999
2014-03-10,0.24818125009499997,0.29821140289299997,0.8004093933109999
2014-03-11,0.238147499561,,0.793999557495
2014-03-12,0.228489999771,0.27020223617600003,0.7871383666990001
2014-03-13,0.22737000226999998,,0.7803062438960001
2014-03-14,0.22997374773,0.257738323212,0.777891693115
2014-03-15,0.22711374759699995,0.270512504578,0.770475463867
2014-03-16,0.218838748932,0.226415691376,0.761812591553
2014-03-17,0.21051125287999997,0.25940961837800003,0.7553472137449999
2014-03-18,0.20103875160200002,0.187654876709,0.748806686401
2014-03-19,0.194144999981,0.25375,0.74317565918
2014-03-20,0.18847499608999999,0.237878379822,0.733862533569
2014-03-21,0.18683124780699997,0.20812969207799997,0.737848815918
2014-03-22,0.193808751106,0.232112579346,0.7414376068119999
2014-03-23,0.190131249428,0.188234004974,0.725654067993
2014-03-24,0.187982499599,,0.718198928833
2014-03-25,0.18257625103,0.203135700226,0.706927566528
2014-03-26,0.176531248093,0.23702205658,0.695569915771
2014-03-27,0.170162496567,0.158220100403,0.6897067260740001
2014-03-28,0.164462499619,0.14768415451,0.680883026123
2014-03-29,0.159386248589,,0.673317108154
2014-03-30,0.15546624898900002,0.15342254638699998,0.667693252563
2014-03-31,0.16909250021,,0.6687474822999999
2014-04-01,0.220026249886,0.15576502800000003,0.6652656555180001
2014-04-02,0.250969998837,,0.665185852051
2014-04-03,0.243179996014,0.139466581345,0.658257522583
2014-04-04,0.286637499332,0.183756523132,0.6604737091060001
2014-04-05,0.26742999792100003,,0.674651031494
2014-04-06,0.278259999752,0.17664686203,0.6770920562739999
2014-04-07,0.262026250362,0.217967739105,0.666261291504
2014-04-08,0.25053874492600003,0.200553970337,0.661212615967
2014-04-09,0.24858624696700002,,0.6632889556880001
2014-04-10,0.294129998684,0.23559417724599999,0.655220718384
2014-04-11,0.300072498322,0.278120479584,0.6755253601069999
2014-04-12,0.284923746586,,0.677044830322
2014-04-13,0.262022500038,0.269871006012,0.655862121582
2014-04-14,0.248218748569,,0.6485986328119999
2014-04-15,0.23748874664299996,0.21373441696200002,0.63646446228
2014-04-16,0.227945001125,,0.631440353394
2014-04-17,0.21924249649,0.15336353302,0.621299552917
2014-04-18,0.21208750009500002,,0.612883872986
2014-04-19,0.20543999910400002,0.159331331253,0.604458694458
2014-04-20,0.19980249881700002,0.161611442566,0.5974168014529999
2014-04-21,0.194635000229,,0.590444335938
2014-04-22,0.189154999256,0.163370952606,0.5891809463500001
2014-04-23,0.183426249027,,0.576031455994
2014-04-24,0.178518745899,0.133758049011,0.5642631149289999
2014-04-25,0.17393125057199998,0.11073035240199999,0.560344161987
2014-04-26,0.169483749866,0.127030000687,0.550238189697
2014-04-27,0.16617000103,0.18941318512,0.545951423645
2014-04-28,0.166413748264,0.204846782684,0.6082915496829999
2014-04-29,0.16387500047700002,0.185155944824,0.551342010498
2014-04-30,0.16014124870299998,0.11944932937599999,0.542183570862
2014-05-01,0.15727374911300002,0.188234004974,0.531157264709
2014-05-02,0.234608747959,0.12923028945899998,0.524228820801
2014-05-03,0.22198124885599999,0.0612779998779,0.515328330994
2014-05-04,0.211178746223,,0.575648727417
2014-05-05,0.20582374811199997,0.141145210266,0.5148427581789999
2014-05-06,0.200518751144,0.16772268295299997,0.503571166992
2014-05-07,0.190883750916,0.12323655128499998,0.488007240295
2014-05-08,0.18360749959900002,0.106972618103,0.48052318573
2014-05-09,0.17774875164,,0.46906646728500007
2014-05-10,0.17230749607100002,0.105003376007,0.460015792847
2014-05-11,0.16749874830199998,,0.455279846191
2014-05-12,0.16317499876,0.12879126548800002,0.44732318878199995
2014-05-13,0.158638749123,0.15004262924200001,0.439207687378
2014-05-14,0.154251250029,0.11436627388,0.425185127258
2014-05-15,0.15004750013399998,0.129835939407,0.411063194275
2014-05-16,0.146425000429,,0.404843025208
2014-05-17,0.14323374986600002,0.150217037201,0.398256912231
2014-05-18,0.173977499008,,0.393239326477
2014-05-19,0.23460624933200003,0.0862454795837,0.420423088074
2014-05-20,0.213551249504,,0.398370323181
2014-05-21,0.201451251507,0.125098180771,0.37371082305900005
2014-05-22,0.192737498283,0.17649181366,0.360597801208
2014-05-23,0.18526375293699998,0.157467012405,0.347790985107
2014-05-24,0.178491249084,0.12932847976700002,0.335815429688
2014-05-25,0.17298624754000003,,0.32488269805900005
2014-05-26,0.16808624982800002,0.126468038559,0.320525741577
2014-05-27,0.16328374862699999,,0.30995967865
2014-05-28,0.15877625227,0.0959170436859,0.30142518997199996
2014-05-29,0.154947500229,,0.29683076858499996
2014-05-30,0.151671248674,0.127030000687,0.297332382202
2014-05-31,0.14799250006700002,0.129333057404,0.298506526947
2014-06-01,0.144321250916,,0.291692256927
2014-06-02,0.140786248446,0.13068390846300001,0.279959716797
2014-06-03,0.136960000992,,0.27161560058600004
2014-06-04,0.133152498007,0.0894972610474,0.263420333862
2014-06-05,0.129445002079,0.11845364570599999,0.25730796814
2014-06-06,0.12581999898,0.0668287992477,0.252769622803
2014-06-07,0.12210999846500002,0.144689788818,0.24928615570100005
2014-06-08,0.11872125029600002,,0.24560024261500002
2014-06-09,0.115823750496,0.10806913375899999,0.24127111434899998
2014-06-10,0.11368875026700001,0.143511142731,0.237322711945
2014-06-11,0.112022498846,0.0668287992477,0.237158813477
2014-06-12,0.110533751249,0.101810054779,0.235131168365
2014-06-13,0.10880874991400001,0.08745928764339998,0.232521343231
2014-06-14,0.10674250006699999,,0.23042232513400002
2014-06-15,0.104656249285,0.089745388031,0.23229022979699998
2014-06-16,0.102863750458,0.0792291975021,0.229090042114
2014-06-17,0.10135125041,,0.22574834823599998
2014-06-18,0.10033374905599998,0.0776486444473,0.22594039916999997
2014-06-19,0.09935250043869999,,0.229925460815
2014-06-20,0.0983974993229,0.134990844727,0.228407478333
2014-06-21,0.097404999733,,0.22695167541500003
2014-06-22,0.0963975012302,0.116625442505,0.22469919204699998
2014-06-23,0.09538000106810002,0.133785448074,0.221983261108
2014-06-24,0.0942674994469,,0.215391254425
2014-06-25,0.0930775010586,0.11654671669000001,0.207256851196
2014-06-26,0.0919587504864,,0.205826587677
2014-06-27,0.0911100006104,0.0891810131073,0.205435619354
2014-06-28,0.0902500009537,,0.206053562164
2014-06-29,0.0892124986649,0.08355181694029999,0.202892589569
2014-06-30,0.0881325006485,,0.19914766311600002
2014-07-01,0.08734624981880001,0.0864470672607,0.19754699707
2014-07-02,0.0866562473774,0.09147627830510002,0.196589488983
2014-07-03,0.08598999857899998,0.121677417755,0.196905612946
2014-07-04,0.0853162503242,0.0763708400726,0.196910629272
2014-07-05,0.0846387505531,,0.195423526764
2014-07-06,0.08401749968529999,0.0983780765533,0.196559371948
2014-07-07,0.08343625307079999,,0.197210540771
2014-07-08,0.08290875315669999,0.0750323104858,0.19737785339400002
2014-07-09,0.08233124971389999,0.12258325576800001,0.19737699508700002
2014-07-10,0.0817487478256,,0.19270212173499998
2014-07-11,0.08321250200269999,0.101598072052,0.19043264389
2014-07-12,0.101693749428,,0.192607746124
2014-07-13,0.112481249571,0.118581609726,0.19133081436199997
2014-07-14,0.112316248417,,0.655925445557
2014-07-15,0.110923750401,0.28708395004299997,0.326671447754
2014-07-16,0.109164999723,,0.269892997742
2014-07-17,0.107306249142,0.226415691376,0.246290588379
2014-07-18,0.105169998407,0.194737796783,0.226732196808
2014-07-19,0.10340124964700001,0.125733661652,0.21334447860699998
2014-07-20,0.10185250163099999,0.14716795921300002,0.206855144501
2014-07-21,0.100383747816,0.0799644088745,0.20314628601099996
2014-07-22,0.0990362501144,0.10325860023500001,0.20027858734100001
2014-07-23,0.09791625022889999,,0.20271640777599997
2014-07-24,0.0968174993992,0.0907928848267,0.20280998230000002
2014-07-25,0.0957049977779,0.149093704224,0.20022462844799999
2014-07-26,0.09455750107769999,0.0779117918015,0.19865564346300002
2014-07-27,0.09342874884610002,0.14768415451,0.198420696259
2014-07-28,0.09238124847410001,,0.20224218368500002
2014-07-29,0.091296248436,0.12165421485899999,0.202858200073
2014-07-30,0.09023500204089999,,0.19828357696499999
2014-07-31,0.0892412519455,0.0920803070068,0.19408498764
2014-08-01,0.0882037484646,,0.190875434875
2014-08-02,0.08715875029560001,0.08555204391480001,0.189948368073
2014-08-03,0.08747499942779999,0.14768415451,0.191561489105
2014-08-04,0.0871412491798,,0.186148433685
2014-08-05,0.0856987500191,0.07242727279660001,0.178339710236
2014-08-06,0.0846924996376,,0.17535234451300002
2014-08-07,0.0839212524891,0.0776283502579,0.177993431091
2014-08-08,0.08319500207899999,,0.182182006836
2014-08-09,0.0823112499714,0.0830556869507,0.184060440063
2014-08-10,0.08143250107769999,0.08473790168760001,0.179779129028
2014-08-11,0.080646250248,0.10956398963900002,0.176709079742
2014-08-12,0.0797562509775,0.0873031234741,0.17497167587300003
2014-08-13,0.07885749995710001,,0.172434406281
2014-08-14,0.0780687505007,0.06722814559939999,0.17183013916
2014-08-15,0.0773662501574,,0.172303123474
2014-08-16,0.076746250391,0.0994749069214,0.170658855438
2014-08-17,0.07619374930860001,,0.17021734237699998
2014-08-18,0.075686250329,0.074350271225,0.170471076965
2014-08-19,0.0752312499285,0.091015329361,0.17129962921099998
2014-08-20,0.0747712498903,,0.170521297455
2014-08-21,0.07431375026699999,0.086014175415,0.169289684296
2014-08-22,0.07380999982360001,,0.167276592255
2014-08-23,0.0733162498474,0.11285948753399999,0.16402338028
2014-08-24,0.0728425002098,,0.16254690170299999
2014-08-25,0.072322499752,0.0578762340546,0.16416233062699997
2014-08-26,0.0718224990368,0.08596041679380001,0.16264455795299998
2014-08-27,0.0713699990511,,0.161055221558
2014-08-28,0.0709512501955,0.09423518180850002,0.159494419098
2014-08-29,0.0705574995279,0.140204668045,0.157810525894
2014-08-30,0.0701850014925,0.13371011734000002,0.15859667778
2014-08-31,0.06981749951839998,0.14852925300599998,0.15705840110799998
2014-09-01,0.06947750031950001,0.10325860023500001,0.15635493278499998
2014-09-02,0.0691375011206,,0.155867490768
2014-09-03,0.0702025002241,0.0905154800415,0.15546204567
2014-09-04,0.074598749876,0.09795378684999999,0.157714414597
2014-09-05,0.0741312497854,0.15375287056,0.15421104431199997
2014-09-06,0.0736237490177,0.058861470222500004,0.152335300446
2014-09-07,0.07314750015739999,,0.152498140335
2014-09-08,0.072677500844,0.09721415519710001,0.15351597785899998
2014-09-09,0.072199999094,,0.15172052383399998
2014-09-10,0.0717149996758,0.0912726020813,0.149083404541
2014-09-11,0.07126124978069999,0.10325860023500001,0.146314678192
2014-09-12,0.07079999983310001,,0.14422796249400002
2014-09-13,0.0703900009394,0.0612779998779,0.140912446976
2014-09-14,0.0699562501907,,0.140155744553
2014-09-15,0.06955500006679999,0.104145126343,0.13686039924600002
2014-09-16,0.06918249964710001,0.16200664520299998,0.13217727661099998
2014-09-17,0.0688362497091,0.09535140037539999,0.131071481705
2014-09-18,0.06850000023840001,0.08105241775510001,0.131590957642
