,gldas_v21,CCI_41_COMBINED,merra2
2015-09-26,6.68762511015,16.1625137329,7.28734445572
2015-09-27,6.65662509203,9.95579910278,7.12362527847
2015-09-28,6.65212494135,16.6615428925,6.96989393234
2015-09-29,6.72649997473,10.271355629,6.80364894867
2015-09-30,6.69237494469,6.68287992477,6.65060806274
2015-10-01,6.65887498856,16.6552619934,6.54633426666
2015-10-02,6.62475001812,10.0174531937,6.51759958267
2015-10-03,6.59387493134,16.3588123322,6.48511362076
2015-10-04,6.56624996662,10.7310733795,6.47722625732
2015-10-05,6.54375004768,,6.48852491379
2015-10-06,6.52162498236,9.02989673615,6.48422908783
2015-10-07,6.49887496233,7.92291975021,6.49066638947
2015-10-08,6.47612500191,9.6206073761,6.51042079926
2015-10-09,6.46274995804,10.7869625092,6.52236413956
2015-10-10,6.44625002146,,6.53426647186
2015-10-11,6.43037509918,9.11249542236,6.54607200623
2015-10-12,6.41137504578,,6.5578250885
2015-10-13,6.40024995804,10.4762506485,6.56810474396
2015-10-14,6.38162493706,15.4582290649,6.56909370422
2015-10-15,6.36074995995,9.93092918396,6.54264831543
2015-10-16,6.34000003338,9.64967250824,6.52044057846
2015-10-17,6.32074999809,,6.5261797905
2015-10-18,6.30175000429,10.3907146454,6.52805042267
2015-10-19,6.28787499666,16.752204895,6.53973913193
2015-10-20,6.27124994993,10.0457220078,6.55139923096
2015-10-21,6.25425004959,15.9182605743,6.56091880798
2015-10-22,6.23500001431,5.78762340546,6.54288768768
2015-10-23,6.21762514114,10.9007034302,7.23154783249
2015-10-24,6.95462501049,13.4382190704,7.46760749817
2015-10-25,7.28337496519,18.0505084991,15.9810838699
2015-10-26,7.55662494898,18.8681221008,33.676864624
2015-10-27,8.49949985743,13.5572595596,35.3300018311
2015-10-28,10.8822499514,,33.3967971802
2015-10-29,11.1351249218,7.20073604584,21.9931106567
2015-10-30,13.339124918,,28.8352279663
2015-10-31,15.1247500181,9.99696350098,53.9569320679
2015-11-01,14.4107500315,9.80226707458,26.8276634216
2015-11-02,14.4052498341,,25.4341449738
2015-11-03,18.2171248198,11.8527374268,20.7137832642
2015-11-04,23.5282504559,,45.5139198303
2015-11-05,24.6766252518,14.768415451,54.817199707
2015-11-06,23.6045000553,14.4146556854,29.1880817413
2015-11-07,26.0551252365,11.496515274,29.4743061066
2015-11-08,22.5936250687,21.8838100433,40.9049110413
2015-11-09,22.7568750381,19.5014743805,40.2810020447
2015-11-10,21.7018749714,22.6415691376,34.7904624939
2015-11-11,20.277875185,28.7589950562,29.5535144806
2015-11-12,19.8037502766,22.2020950317,25.5585613251
2015-11-13,18.9689996243,14.1678199768,22.9919433594
2015-11-14,17.8046252728,14.7519512177,22.1305408478
2015-11-15,17.1432499886,,36.3123626709
2015-11-16,16.283875227,17.314239502,27.4807128906
2015-11-17,15.3526251316,16.4439563751,26.0333652496
2015-11-18,14.5382499695,10.8888425827,22.1646995544
2015-11-19,13.8471249342,7.54332494736,20.535697937
2015-11-20,13.2513750792,,19.8311004639
2015-11-21,12.7453752756,8.69610977173,19.7610416412
2015-11-22,12.2562501431,,20.4126491547
2015-11-23,11.8150000572,7.14734315872,19.7094554901
2015-11-24,11.4486250877,14.0031356812,19.4721870422
2015-11-25,11.3918749094,17.3199234009,22.591917038
2015-11-26,11.4436250925,9.91740989685,24.1928272247
2015-11-27,11.223749876,,20.1646175385
2015-11-28,12.6807501316,12.4429788589,24.16563797
2015-11-29,13.4048750401,12.3827962875,28.4188919067
2015-11-30,12.8896250725,7.81154346466,25.2855186462
2015-12-01,14.6692498922,11.2760353088,30.8600578308
2015-12-02,18.0182498693,7.92291975021,40.7841491699
2015-12-03,26.9927499294,21.8292922974,37.0479545593
2015-12-04,25.698874712,,31.8396663666
2015-12-05,29.9036250114,21.6171245575,40.2286224365
2015-12-06,27.5322499275,19.6103191376,28.7919425964
2015-12-07,24.4593749046,21.3872718811,24.6431274414
2015-12-08,23.2066252232,,21.9405288696
2015-12-09,24.2552504539,19.1434001923,28.7099838257
2015-12-10,28.0833747387,22.3157596588,38.6976051331
2015-12-11,28.3834996223,24.6367683411,29.6416130066
2015-12-12,30.4747498035,22.1982460022,65.272819519
2015-12-13,29.6034998894,,36.0165939331
2015-12-14,29.3107497692,25.9026870728,40.5307312012
2015-12-15,27.0667498112,,34.1287956238
2015-12-16,29.8585000038,20.8346767426,52.2114677429
2015-12-17,28.5522499084,30.4746780396,54.5295600891
2015-12-18,26.500875473,24.8096485138,46.4541969299
2015-12-19,27.1142499447,28.3487415314,50.6248168945
2015-12-20,26.6421248913,,49.4584236145
2015-12-21,29.1531248093,27.5924720764,58.7366867065
2015-12-22,28.7407500744,16.0615234375,59.8165588379
2015-12-23,30.1914997101,31.8960876465,66.3083877563
2015-12-24,28.5915002823,29.5101585388,63.9822349548
2015-12-25,30.1343748569,29.1167984009,57.2178001404
2015-12-26,30.9768750668,32.3731994629,52.9756889343
2015-12-27,29.8113749027,27.7570457458,57.6289520264
2015-12-28,29.1838750839,28.4577789307,55.1655426025
2015-12-29,27.4000000954,,49.8665504456
2015-12-30,25.7241251469,26.6831912994,55.8057250977
2015-12-31,23.8833749294,,46.8923797607
2016-01-01,22.355124712,21.3829154968,45.1910514832
2016-01-02,20.9391252995,,43.7232513428
2016-01-03,19.7627496719,15.0675449371,41.8855514526
2016-01-04,19.6899998188,16.6278457642,44.5401382446
2016-01-05,19.0138747692,,48.1035652161
2016-01-06,18.1433749199,21.7948570251,40.6583328247
2016-01-07,18.1617500782,,60.2242355347
2016-01-08,18.3012497425,22.2810878754,46.4115562439
2016-01-09,18.5508749485,15.8374376297,48.5056343079
2016-01-10,18.5517497063,13.1954641342,43.6377487183
2016-01-11,18.0780000687,19.7806587219,43.5734405518
2016-01-12,17.1019995213,23.6039505005,39.3483352661
2016-01-13,16.3220000267,11.6776380539,36.4359741211
2016-01-14,16.4616248608,11.9895763397,34.7334823608
2016-01-15,19.0484998226,22.5324325562,46.8927955627
2016-01-16,20.9678750038,,46.2598419189
2016-01-17,19.8149998188,26.4365844727,36.4468002319
2016-01-18,19.571249485,,33.9929237366
2016-01-19,19.0204994678,18.0561695099,39.6617507935
2016-01-20,18.0863747597,18.2384719849,33.3753089905
2016-01-21,19.7239999771,,30.4313430786
2016-01-22,20.0402500629,28.5905742645,62.0680809021
2016-01-23,19.9471247196,,43.7411727905
2016-01-24,26.5582499504,25.9217472076,58.1024703979
2016-01-25,27.7489998341,,51.4464454651
2016-01-26,28.4901247025,27.3108119965,44.8857383728
2016-01-27,26.5763745308,28.5021305084,63.156829834
2016-01-28,27.0591247082,28.4174690247,46.596031189
2016-01-29,27.8156247139,27.6311092377,48.6483192444
2016-01-30,28.1803748608,23.5227031708,58.7028274536
2016-01-31,26.002374649,28.7083950043,56.5363349915
2016-02-01,26.9502503872,27.1994915009,65.83177948
2016-02-02,27.7901248932,25.7843723297,58.4938659668
2016-02-03,27.0317494869,,54.912727356
2016-02-04,25.4005000591,25.5368518829,56.0836257935
2016-02-05,28.8953747749,26.0313205719,54.4734077454
2016-02-06,27.0443747044,30.5382289886,61.2630119324
2016-02-07,25.3782498837,27.328540802,51.3472976685
2016-02-08,24.0221250057,,47.4674072266
2016-02-09,22.889749527,19.4056835175,45.7531089783
2016-02-10,21.6488747597,,45.4281196594
2016-02-11,20.6134998798,14.6149368286,45.5148506165
2016-02-12,20.5634999275,20.7768154144,42.0305213928
2016-02-13,20.134999752,24.5520305634,44.6486282349
2016-02-14,19.2030000687,17.250831604,39.3692932129
2016-02-15,18.2821247578,,36.1543655396
2016-02-16,17.4164998531,23.5416431427,46.9838294983
2016-02-17,17.34912467,,37.4892997742
2016-02-18,17.359749794,23.8575363159,37.5775260925
2016-02-19,16.7711248398,14.0187950134,33.3100357056
2016-02-20,16.2817502022,9.96146678925,31.3444404602
2016-02-21,17.6967498064,16.882270813,43.0665016174
2016-02-22,19.9583747387,,51.0943756104
2016-02-23,19.3713746071,13.7626905441,49.3680076599
2016-02-24,26.216375351,19.5240688324,51.0086593628
2016-02-25,26.6992499828,,51.6184196472
2016-02-26,27.6869997978,,47.2161331177
2016-02-27,27.9735000134,25.0654430389,45.834777832
2016-02-28,25.8957495689,27.3637542725,57.7804641724
2016-02-29,24.2283751965,,45.5716896057
2016-03-01,22.666875124,16.6499919891,40.6949005127
2016-03-02,21.4576251507,,37.8092041016
2016-03-03,20.9317500591,13.3516073227,48.3277053833
2016-03-04,25.530374527,,38.9639358521
2016-03-05,27.5858745575,26.1715259552,47.3622055054
2016-03-06,26.6044998169,24.2496337891,38.4830856323
2016-03-07,26.0845000744,19.8965797424,36.8126106262
2016-03-08,27.6033747196,20.4587402344,45.3041687012
2016-03-09,29.4713747501,,58.2811546326
2016-03-10,28.3580000401,25.3601875305,51.5405578613
2016-03-11,28.8350000381,21.8581867218,45.2256469727
2016-03-12,28.8772501945,10.1881542206,52.9004402161
2016-03-13,27.808249712,22.7566757202,47.9823913574
2016-03-14,29.9693744183,24.5433483124,57.213558197
2016-03-15,31.947249651,28.7083950043,62.9077453613
2016-03-16,32.4635000229,28.4559783936,54.0898666382
2016-03-17,29.9503750801,28.1621494293,49.1064033508
2016-03-18,28.8977496624,26.3426094055,49.6870079041
2016-03-19,30.0467500687,28.8649902344,51.2555770874
2016-03-20,30.4312498569,,67.7406082153
2016-03-21,30.1063747406,26.7340717316,50.3908576965
2016-03-22,29.2451243401,,50.3438224792
2016-03-23,27.7057497501,21.1386451721,58.3666496277
2016-03-24,26.2923748493,23.957868576,49.5451011658
2016-03-25,24.9807498455,,46.1271629333
2016-03-26,24.118999958,15.1535310745,43.8407974243
2016-03-27,23.460249424,,42.7519378662
2016-03-28,23.2384996414,15.1479902267,41.7403564453
2016-03-29,23.1922500134,,43.5521888733
2016-03-30,23.8136250973,14.7004146576,53.3377952576
2016-03-31,25.2797498703,22.3246707916,68.3505706787
2016-04-01,27.3599998951,23.7065048218,69.7767944336
2016-04-02,25.6027500629,20.5534954071,50.7942199707
2016-04-03,24.0992500782,,47.6682777405
2016-04-04,23.2703747749,11.5211305618,46.7474327087
2016-04-05,22.6683747768,8.3884935379,46.0227203369
2016-04-06,21.937874794,11.7215890884,45.8318710327
2016-04-07,21.2358751297,,45.6070899963
2016-04-08,21.0557498932,10.3258600235,42.4054832458
2016-04-09,20.4273750782,15.2467927933,40.6035804749
2016-04-10,19.6481249332,9.12739944458,38.1004142761
2016-04-11,18.887624979,13.5065536499,36.6620864868
2016-04-12,18.1165001392,,34.6715583801
2016-04-13,17.4587497711,8.76613712311,32.7817573547
2016-04-14,16.8772499561,,31.8999023438
2016-04-15,16.381000042,9.26947116852,30.6945705414
2016-04-16,15.9111250639,7.75288438797,29.4437351227
2016-04-17,15.5026251078,11.8284978867,28.3804626465
2016-04-18,15.0851248503,13.5252552032,28.0774288177
2016-04-19,14.7061249018,,26.8933925629
2016-04-20,14.3597500324,12.7030000687,26.4200305939
2016-04-21,14.0346249342,10.6257534027,25.7880802155
2016-04-22,13.6764998436,8.7098197937,25.2659320831
2016-04-23,13.307000041,9.58670806885,24.387172699
2016-04-24,12.9029999971,6.72341108322,23.5366706848
2016-04-25,12.5719999075,10.3258600235,22.6810455322
2016-04-26,12.2983748913,,22.486536026
2016-04-27,12.0637500286,7.92291975021,22.5041370392
2016-04-28,11.8649997711,7.49572467804,22.2458877563
2016-04-29,11.694999814,11.8189411163,22.0740737915
2016-04-30,11.5097501278,,21.9585323334
2016-05-01,11.3275001049,8.76849651337,21.6699829102
2016-05-02,12.3397499323,18.8234004974,22.6318378448
2016-05-03,20.9552500248,15.2090206146,27.8721504211
2016-05-04,23.3585000038,18.3459911346,29.2572860718
2016-05-05,24.03799963,,25.9447422028
2016-05-06,22.840749979,17.2195587158,27.9607658386
2016-05-07,26.6119997501,,57.6522827148
2016-05-08,27.8507499695,27.6568908691,39.7070388794
2016-05-09,29.9145004749,18.2961120605,39.4167098999
2016-05-10,26.5697500706,29.753162384,35.4174423218
2016-05-11,24.5477502346,24.2866230011,30.9529819489
2016-05-12,23.2811250687,,27.5535640717
2016-05-13,22.4813747406,21.5925197601,25.8316478729
2016-05-14,21.7628753185,,24.8372917175
2016-05-15,21.0497498512,14.6840715408,23.7458667755
2016-05-16,20.4470000267,10.309012413,23.0261764526
2016-05-17,19.915999651,11.3631544113,22.9037189484
2016-05-18,19.3402500153,19.4797859192,22.4573726654
2016-05-19,18.7778749466,15.5443563461,21.9258804321
2016-05-20,18.3624999523,14.7662506104,21.8675670624
2016-05-21,17.9175002575,8.90083026886,22.1215362549
2016-05-22,17.5441250801,12.7645864487,21.7614421844
2016-05-23,17.677875042,,21.4493846893
2016-05-24,18.0082499981,18.9463195801,24.6480731964
2016-05-25,17.6249995232,,23.2364826202
2016-05-26,17.2687499523,12.7030000687,22.7382488251
2016-05-27,16.834499836,15.7589988708,21.9362277985
2016-05-28,16.4322497845,,21.2507209778
2016-05-29,16.0722500086,13.0794487,20.8792724609
2016-05-30,15.9631249905,,20.7503128052
2016-05-31,15.9682501554,12.7030000687,20.6965274811
2016-06-01,15.7730000019,9.58981609344,20.8870239258
2016-06-02,15.4126249552,9.90958404541,20.9238700867
2016-06-03,15.1004999876,16.1607074738,20.6930198669
2016-06-04,14.8017500639,15.2469129562,20.5409164429
2016-06-05,14.5585000515,16.8338298798,20.4278030396
2016-06-06,14.325625062,14.9875774384,20.3063850403
2016-06-07,14.0192501545,13.6160774231,20.1474266052
2016-06-08,13.716250062,9.50663852692,19.644651413
2016-06-09,13.3241248131,10.9818305969,19.1367321014
2016-06-10,12.9731249809,,19.072303772
2016-06-11,12.6537499428,8.72676181793,19.0734291077
2016-06-12,12.2708748579,12.7030000687,19.0674667358
2016-06-13,11.971750021,,19.0545310974
2016-06-14,11.7793750763,9.76717185974,19.2914295197
2016-06-15,11.6243751049,,19.5900363922
2016-06-16,11.4711250067,11.8959341049,20.3366661072
2016-06-17,11.3152500391,,20.8597106934
2016-06-18,11.1983749866,10.4413642883,20.3024654388
2016-06-19,11.0510001183,17.4588432312,19.9618530273
2016-06-20,10.9032500982,10.9941196442,19.5402545929
2016-06-21,10.7712501287,10.3886165619,19.1178092957
2016-06-22,10.6415001154,,18.8037834167
2016-06-23,10.5132497549,8.19432353973,18.5239009857
2016-06-24,10.3891249895,,18.1989402771
2016-06-25,10.2522498369,8.68955802917,18.0341815948
2016-06-26,10.1302499771,8.44121456146,18.3344955444
2016-06-27,9.99612498283,8.46645641327,18.324388504
2016-06-28,9.86224997044,14.5449228287,18.4334182739
2016-06-29,9.73474991322,,18.6108627319
2016-06-30,9.6148750782,7.57093095779,18.3233222961
2016-07-01,9.50162506104,,18.0321006775
2016-07-02,9.37612497807,8.70895004272,17.8343963623
2016-07-03,9.25775015354,,17.8247432709
2016-07-04,9.16775000095,6.25831413269,17.8131904602
2016-07-05,9.07887506485,11.0972290039,17.7709178925
2016-07-06,8.98862504959,8.49400806427,17.6274337769
2016-07-07,8.90512490273,11.488489151,17.7974395752
2016-07-08,8.82325005531,,17.7716464996
2016-07-09,8.74512505531,7.84849119186,17.6280765533
2016-07-10,8.67362499237,,17.5143527985
2016-07-11,8.6133749485,10.3258600235,17.4712181091
2016-07-12,8.54100012779,,17.5565891266
2016-07-13,8.46749985218,8.16511726379,25.2976722717
2016-07-14,8.39537501335,14.3313446045,23.2510604858
2016-07-15,8.3186249733,10.2726516724,21.7044620514
2016-07-16,8.2451249361,6.68287992477,20.4118843079
2016-07-17,8.18712496758,9.42325496674,19.4963817596
2016-07-18,8.13562488556,7.31685876846,18.8764476776
2016-07-19,8.08612501621,,18.5163402557
2016-07-20,8.03787505627,7.14482688904,18.2388534546
2016-07-21,7.98749989271,,17.9485435486
2016-07-22,7.93337500095,9.30794048309,17.6439533234
2016-07-23,7.88099998236,7.92291975021,17.320941925
2016-07-24,7.82787501812,,17.1178417206
2016-07-25,7.77350002527,11.4919404984,16.8559112549
2016-07-26,7.72399991751,,16.7523841858
2016-07-27,7.6657500267,7.93543863297,16.6747512817
2016-07-28,7.60224997997,,16.5307445526
2016-07-29,7.54837495089,9.20960903168,16.3953609467
2016-07-30,7.50062513351,12.4866294861,16.2155323029
2016-07-31,7.4577499032,,15.9612045288
2016-08-01,7.41725003719,8.2631855011,15.5615987778
2016-08-02,7.37062495947,,15.1601524353
2016-08-03,7.32175004482,9.53313350677,15.0619478226
2016-08-04,7.27350002527,15.6330327988,15.1711521149
2016-08-05,7.23262488842,12.89747715,15.0331754684
2016-08-06,7.19625014067,,14.7853794098
2016-08-07,7.16162490845,5.96279668808,14.5590896606
2016-08-08,7.12950009108,9.50293445587,14.3722848892
2016-08-09,7.09862500429,,14.5171003342
2016-08-10,7.06724995375,9.54946136475,14.4691495895
2016-08-11,7.03899997473,,14.4415512085
2016-08-12,7.03237497807,9.47196483612,14.5768795013
2016-08-13,7.00724989176,,14.7857484818
2016-08-14,6.97750014067,6.13780593872,15.0548849106
2016-08-15,6.94462496042,10.7206048965,14.9639549255
2016-08-16,6.91200011969,,14.3079919815
2016-08-17,6.88025009632,9.99649906158,13.8488054276
2016-08-18,6.85250014067,,13.4783000946
2016-08-19,6.82487493753,6.52039909363,13.0256814957
2016-08-20,6.84450006485,,13.0638542175
2016-08-21,8.33900010586,7.92291975021,13.4556512833
2016-08-22,11.1306248903,13.7904262543,13.9868278503
2016-08-23,10.9740002155,9.87090492249,13.9229955673
2016-08-24,10.7035001516,10.5625009537,13.5260076523
2016-08-25,10.4914999008,14.1779098511,12.7191095352
2016-08-26,10.2875001431,6.12779998779,12.183049202
2016-08-27,10.0993750095,16.0069408417,11.8018302917
2016-08-28,9.97000002861,10.3770885468,11.6470079422
2016-08-29,9.84474992752,,11.6617422104
2016-08-30,9.71812498569,10.1188116074,12.347618103
2016-08-31,11.2178750038,14.768415451,12.2628259659
2016-09-01,14.6009998322,15.195438385,12.3290939331
2016-09-02,15.3673751354,19.5966644287,12.2948045731
2016-09-03,14.7668750286,,11.9452066422
2016-09-04,14.7370001078,10.5815925598,11.8569498062
2016-09-05,16.4726250172,,43.8408088684
2016-09-06,15.6736252308,17.2852268219,25.9572505951
2016-09-07,14.9171251059,16.8338298798,20.8032035828
2016-09-08,14.2408750057,10.5594854355,18.3447875977
2016-09-09,13.6736249924,10.0066928864,16.7564792633
2016-09-10,13.200124979,,15.9695892334
2016-09-11,12.7927501202,9.99567508698,15.5687122345
2016-09-12,12.4393751621,,15.5958633423
2016-09-13,12.028750062,10.1099863052,15.6867427826
2016-09-14,11.605874896,15.8219537735,15.1057128906
2016-09-15,11.2222498655,9.78202629089,14.5625772476
2016-09-16,10.8963749409,12.1537437439,14.4484949112
2016-09-17,10.6501250267,,14.131814003
2016-09-18,10.4326250553,12.8162670135,13.7063760757
2016-09-19,11.2644999027,,13.5850448608
2016-09-20,11.5314998627,18.6416320801,13.9706907272
2016-09-21,11.710750103,,13.5003204346
2016-09-22,12.705624938,10.0546445847,13.8713550568
2016-09-23,14.2076249123,21.2032356262,44.2356910706
2016-09-24,13.5906248093,20.7642917633,25.5246315002
2016-09-25,12.9947500229,10.011343956,19.5289096832
2016-09-26,12.4722502232,,16.8816661835
2016-09-27,12.046000123,9.17764568329,15.7926664352
2016-09-28,11.6614999771,,15.718708992
2016-09-29,11.9051250219,7.70604896545,15.4811401367
2016-09-30,13.0541250706,14.0761976242,15.3963012695
2016-10-01,13.3152501583,14.4698076248,16.144947052
2016-10-02,13.7044998407,19.0325279236,15.4592037201
2016-10-03,19.159250021,,18.1145629883
2016-10-04,20.6609997749,20.8129692078,35.3446540833
2016-10-05,18.7187502384,12.8058309555,29.0770969391
2016-10-06,17.0675001144,5.9846701622,20.0247097015
2016-10-07,15.9216246605,7.28021097183,16.9515609741
2016-10-08,15.1084998846,6.90933179855,16.6489982605
2016-10-09,14.3797501326,13.7607107162,16.5909175873
