,gldas_v21,CCI_41_COMBINED,merra2
2015-11-24,11.4461247921,9.34558105469,19.4721870422
2015-11-25,11.3061249256,,22.591917038
2015-11-26,11.0968750715,10.0395402908,24.1928272247
2015-11-27,10.8672500849,,20.1646175385
2015-11-28,10.6904997826,10.8711977005,24.16563797
2015-11-29,10.5023748875,17.8010234833,28.4188919067
2015-11-30,10.2636249065,13.7088756561,25.2855186462
2015-12-01,13.1163750887,17.821313858,30.8600578308
2015-12-02,15.8820000887,23.5102767944,40.7841491699
2015-12-03,23.3451249599,22.5985336304,37.0479545593
2015-12-04,24.6283752918,23.8795223236,31.8396663666
2015-12-05,26.8571248055,24.8979072571,40.2286224365
2015-12-06,24.9952502251,27.38555336,28.7919425964
2015-12-07,22.6132500172,23.9653205872,24.6431274414
2015-12-08,22.6879999638,,21.9405288696
2015-12-09,23.9788751602,28.8717060089,28.7099838257
2015-12-10,26.1919999123,21.8506374359,38.6976051331
2015-12-11,24.2593748569,,29.6416130066
2015-12-12,28.5873749256,27.2957553864,65.272819519
2015-12-13,27.3373746872,,36.0165939331
2015-12-14,27.1433751583,26.8082790375,40.5307312012
2015-12-15,26.0853745937,,34.1287956238
2015-12-16,28.9613749981,8.38616466522,52.2114677429
2015-12-17,26.8441250324,29.4627132416,54.5295600891
2015-12-18,25.4294998646,28.5612792969,46.4541969299
2015-12-19,25.2463750839,30.5032844543,50.6248168945
2015-12-20,25.6896247864,,49.4584236145
2015-12-21,27.7352502346,29.3575000763,58.7366867065
2015-12-22,27.0627503395,26.4351673126,59.8165588379
2015-12-23,29.5226249695,38.6144065857,66.3083877563
2015-12-24,27.3109996319,30.7150363922,63.9822349548
2015-12-25,27.4048745632,30.5775337219,57.2178001404
2015-12-26,29.3731248379,32.7897987366,52.9756889343
2015-12-27,28.3113751411,29.5090007782,57.6289520264
2015-12-28,27.5564994812,27.0521240234,55.1655426025
2015-12-29,26.8721251488,,49.8665504456
2015-12-30,25.0942499638,29.9574661255,55.8057250977
2015-12-31,23.2446250916,,46.8923797607
2016-01-01,21.842499733,23.1463985443,45.1910514832
2016-01-02,20.6058747768,,43.7232513428
2016-01-03,19.47412467,20.4366836548,41.8855514526
2016-01-04,18.6778745651,16.8825778961,44.5401382446
2016-01-05,17.7275002003,,48.1035652161
2016-01-06,16.9217498302,22.6121006012,40.6583328247
2016-01-07,17.5771250725,,60.2242355347
2016-01-08,18.2080001831,25.4692459106,46.4115562439
2016-01-09,17.4782497883,22.540517807,48.5056343079
2016-01-10,16.9491248131,20.2607078552,43.6377487183
2016-01-11,16.3489997387,21.4558830261,43.5734405518
2016-01-12,15.6677498817,16.909029007,39.3483352661
2016-01-13,15.0786249638,14.2645215988,36.4359741211
2016-01-14,15.7012497187,17.0222053528,34.7334823608
2016-01-15,19.7021245956,23.1137161255,46.8927955627
2016-01-16,20.8672499657,,46.2598419189
2016-01-17,19.7316250801,28.767660141,36.4468002319
2016-01-18,18.8879995346,,33.9929237366
2016-01-19,18.0317494869,24.8506698608,39.6617507935
2016-01-20,17.2054998875,18.8874359131,33.3753089905
2016-01-21,17.4808750153,,30.4313430786
2016-01-22,17.6947498322,,62.0680809021
2016-01-23,17.5756247044,,43.7411727905
2016-01-24,23.9187498093,26.9437770844,58.1024703979
2016-01-25,24.1168751717,,51.4464454651
2016-01-26,24.6907501221,30.7102069855,44.8857383728
2016-01-27,22.7613749504,28.8162136078,63.156829834
2016-01-28,22.2813749313,,46.596031189
2016-01-29,24.310874939,27.3547668457,48.6483192444
2016-01-30,24.1541244984,26.2940330505,58.7028274536
2016-01-31,22.599375248,29.3575000763,56.5363349915
2016-02-01,21.6922500134,28.2036514282,65.83177948
2016-02-02,25.3607497215,28.499370575,58.4938659668
2016-02-03,25.8193745613,,54.912727356
2016-02-04,24.0796253681,26.6214008331,56.0836257935
2016-02-05,26.9981248379,23.8752536774,54.4734077454
2016-02-06,25.4073748589,29.9841976166,61.2630119324
2016-02-07,23.6697494984,29.2115974426,51.3472976685
2016-02-08,22.4886250496,,47.4674072266
2016-02-09,21.3941249847,24.0238132477,45.7531089783
2016-02-10,20.1945002079,,45.4281196594
2016-02-11,19.2408750057,20.2219028473,45.5148506165
2016-02-12,18.8029997349,15.603559494,42.0305213928
2016-02-13,18.0909998417,,44.6486282349
2016-02-14,17.3721246719,18.9455833435,39.3692932129
2016-02-15,16.6356248856,,36.1543655396
2016-02-16,15.8951247931,26.1296691895,46.9838294983
2016-02-17,16.3398748636,,37.4892997742
2016-02-18,16.6928751469,23.3460788727,37.5775260925
2016-02-19,16.4231249094,19.8229045868,33.3100357056
2016-02-20,16.2778749466,18.096950531,31.3444404602
2016-02-21,17.1247501373,16.3169307709,43.0665016174
2016-02-22,18.0447499752,9.23764419556,51.0943756104
2016-02-23,17.1911249161,12.5210151672,49.3680076599
2016-02-24,24.8462505341,26.705997467,51.0086593628
2016-02-25,27.9639999866,20.2616195679,51.6184196472
2016-02-26,28.7451245785,,47.2161331177
2016-02-27,29.6797497272,27.0964946747,45.834777832
2016-02-28,26.5936248302,25.0678195953,57.7804641724
2016-02-29,24.7311251163,22.6957111359,45.5716896057
2016-03-01,23.2762498856,16.3232002258,40.6949005127
2016-03-02,22.1564996243,,37.8092041016
2016-03-03,21.4353749752,13.8811511993,48.3277053833
2016-03-04,22.0726249218,,38.9639358521
2016-03-05,23.2824997902,26.9356517792,47.3622055054
2016-03-06,23.9882497787,,38.4830856323
2016-03-07,23.3505001068,24.1799526215,36.8126106262
2016-03-08,25.1283750534,21.7979507446,45.3041687012
2016-03-09,27.2937495708,,58.2811546326
2016-03-10,25.1911244392,24.6207695007,51.5405578613
2016-03-11,24.3406248093,22.8036384583,45.2256469727
2016-03-12,26.5046253204,,52.9004402161
2016-03-13,25.7589998245,25.9506416321,47.9823913574
2016-03-14,26.6843745708,27.0163097382,57.213558197
2016-03-15,29.3616249561,27.2270126343,62.9077453613
2016-03-16,30.7642500401,,54.0898666382
2016-03-17,28.8279998302,28.660074234,49.1064033508
2016-03-18,27.8136248589,27.0085334778,49.6870079041
2016-03-19,28.624124527,29.3581848145,51.2555770874
2016-03-20,30.0052495003,,67.7406082153
2016-03-21,28.9217498302,28.2722167969,50.3908576965
2016-03-22,27.823874712,,50.3438224792
2016-03-23,26.2492499352,24.8056316376,58.3666496277
2016-03-24,25.0507497787,22.6221733093,49.5451011658
2016-03-25,23.8782501221,,46.1271629333
2016-03-26,23.0773746967,16.2029781342,43.8407974243
2016-03-27,22.4878749847,,42.7519378662
2016-03-28,23.2387497425,16.4251651764,41.7403564453
2016-03-29,23.8306250572,10.5974798203,43.5521888733
2016-03-30,23.5146245956,21.412197113,53.3377952576
2016-03-31,23.9578747749,22.1942024231,68.3505706787
2016-04-01,26.4673745632,,69.7767944336
2016-04-02,24.6919996738,21.7040634155,50.7942199707
2016-04-03,23.2067501545,19.1746311188,47.6682777405
2016-04-04,22.3388748169,13.895898819,46.7474327087
2016-04-05,21.7500002384,11.8986082077,46.0227203369
2016-04-06,21.0592501163,15.4758462906,45.8318710327
2016-04-07,20.3326246738,,45.6070899963
2016-04-08,19.754625082,17.6144008636,42.4054832458
2016-04-09,19.1422498226,16.1804847717,40.6035804749
2016-04-10,18.4891250134,11.2021427155,38.1004142761
2016-04-11,17.8438746929,14.093914032,36.6620864868
2016-04-12,17.1756253242,,34.6715583801
2016-04-13,16.5971252918,12.4920339584,32.7817573547
2016-04-14,16.0836248398,,31.8999023438
2016-04-15,15.6589999199,15.4361944199,30.6945705414
2016-04-16,15.2429999113,6.9674282074,29.4437351227
2016-04-17,14.8754998446,,28.3804626465
2016-04-18,14.515625,14.7112293243,28.0774288177
2016-04-19,14.2071250677,,26.8933925629
2016-04-20,13.9228748083,14.4353504181,26.4200305939
2016-04-21,13.634624958,8.68385314941,25.7880802155
2016-04-22,13.3166248798,14.1864624023,25.2659320831
2016-04-23,12.9991248846,10.8123407364,24.387172699
2016-04-24,12.6437499523,9.29009246826,23.5366706848
2016-04-25,12.3443748951,7.60496520996,22.6810455322
2016-04-26,12.0969998837,9.92016124725,22.486536026
2016-04-27,11.8964999914,8.39873027802,22.5041370392
2016-04-28,11.7197499275,9.24260520935,22.2458877563
2016-04-29,11.5799999237,13.9658212662,22.0740737915
2016-04-30,11.4193749428,,21.9585323334
2016-05-01,11.2555000782,13.8572444916,21.6699829102
2016-05-02,12.722874999,16.0248756409,22.6318378448
2016-05-03,20.5123747587,17.3242855072,27.8721504211
2016-05-04,24.2349996567,18.3751850128,29.2572860718
2016-05-05,24.5048751831,,25.9447422028
2016-05-06,23.1536252499,20.2620105743,27.9607658386
2016-05-07,24.9830000401,,57.6522827148
2016-05-08,26.2512497902,30.6849632263,39.7070388794
2016-05-09,28.2449996471,27.9355621338,39.4167098999
2016-05-10,25.3011250496,30.9646263123,35.4174423218
2016-05-11,23.421875,24.687877655,30.9529819489
2016-05-12,22.179500103,,27.5535640717
2016-05-13,21.3798749447,20.4765129089,25.8316478729
2016-05-14,20.7249999046,19.8752250671,24.8372917175
2016-05-15,20.0458750725,16.401763916,23.7458667755
2016-05-16,19.4597499371,16.6797504425,23.0261764526
2016-05-17,18.9521250725,16.4502086639,22.9037189484
2016-05-18,18.4156253338,16.4915943146,22.4573726654
2016-05-19,17.8899998665,,21.9258804321
2016-05-20,17.4951252937,13.6982374191,21.8675670624
2016-05-21,17.0912497044,10.0368652344,22.1215362549
2016-05-22,16.7469997406,13.98524189,21.7614421844
2016-05-23,17.3306250572,,21.4493846893
2016-05-24,17.979749918,23.0502376556,24.6480731964
2016-05-25,17.5978751183,,23.2364826202
2016-05-26,17.2311248779,19.3731460571,22.7382488251
2016-05-27,16.8017501831,15.3747844696,21.9362277985
2016-05-28,16.4318754673,,21.2507209778
2016-05-29,16.0904996395,14.858795166,20.8792724609
2016-05-30,15.9349998236,,20.7503128052
2016-05-31,16.0870001316,16.0248756409,20.6965274811
2016-06-01,16.0161248446,11.7209911346,20.8870239258
2016-06-02,15.6525000334,15.4816980362,20.9238700867
2016-06-03,15.3422498703,12.8452157974,20.6930198669
2016-06-04,15.0523750782,,20.5409164429
2016-06-05,14.8036249876,16.0248756409,20.4278030396
2016-06-06,14.5637500286,,20.3063850403
2016-06-07,14.2918750048,15.4895095825,20.1474266052
2016-06-08,14.0237499475,10.602191925,19.644651413
2016-06-09,13.6363748312,14.7327060699,19.1367321014
2016-06-10,13.2591249943,,19.072303772
2016-06-11,12.9324998856,13.4519033432,19.0734291077
2016-06-12,12.5411249399,8.39873027802,19.0674667358
2016-06-13,12.2235000134,,19.0545310974
2016-06-14,12.0294998884,7.72443771362,19.2914295197
2016-06-15,11.8808751106,,19.5900363922
2016-06-16,11.7377500534,13.7180948257,20.3366661072
2016-06-17,11.5908750296,,20.8597106934
2016-06-18,11.4788749218,16.1232585907,20.3024654388
2016-06-19,11.3189998865,13.9335384369,19.9618530273
2016-06-20,11.1732498407,,19.5402545929
2016-06-21,11.0593750477,8.11017799377,19.1178092957
2016-06-22,10.941374898,,18.8037834167
2016-06-23,10.8222498894,8.59567737579,18.5239009857
2016-06-24,10.6927499771,,18.1989402771
2016-06-25,10.5497499704,9.06183433533,18.0341815948
2016-06-26,10.4251251221,9.55419254303,18.3344955444
2016-06-27,10.2861249447,11.7063131332,18.324388504
2016-06-28,10.1408751011,11.4095926285,18.4334182739
2016-06-29,10.0057500601,11.3863143921,18.6108627319
2016-06-30,9.87949991226,6.60176515579,18.3233222961
2016-07-01,9.76025009155,,18.0321006775
2016-07-02,9.62462496758,7.63947343826,17.8343963623
2016-07-03,9.49687516689,,17.8247432709
2016-07-04,9.40174984932,8.24369049072,17.8131904602
2016-07-05,9.30999982357,11.0343465805,17.7709178925
2016-07-06,9.21612501144,7.38011455536,17.6274337769
2016-07-07,9.12912511826,7.81156015396,17.7974395752
2016-07-08,9.04424977303,,17.7716464996
2016-07-09,8.96775007248,7.7246632576,17.6280765533
2016-07-10,8.89687502384,,17.5143527985
2016-07-11,8.83250010014,14.4353504181,17.4712181091
2016-07-12,8.75562512875,,17.5565891266
2016-07-13,8.68087482452,11.5189800262,25.2976722717
2016-07-14,8.6084997654,12.4168176651,23.2510604858
2016-07-15,8.52699995041,,21.7044620514
2016-07-16,8.44949996471,6.06685972214,20.4118843079
2016-07-17,8.3872500658,8.1876411438,19.4963817596
2016-07-18,8.33249998093,6.41597318649,18.8764476776
2016-07-19,8.27962481976,,18.5163402557
2016-07-20,8.22699999809,7.37328863144,18.2388534546
2016-07-21,8.17624974251,8.3007183075,17.9485435486
2016-07-22,8.12012505531,9.00419807434,17.6439533234
2016-07-23,8.06387495995,6.26513004303,17.320941925
2016-07-24,8.00837510824,,17.1178417206
2016-07-25,7.95237505436,8.79602432251,16.8559112549
2016-07-26,7.89974999428,,16.7523841858
2016-07-27,7.83737498522,7.85606050491,16.6747512817
2016-07-28,7.76687508821,,16.5307445526
2016-07-29,7.70662498474,7.26142930984,16.3953609467
2016-07-30,7.65399998426,7.5585308075,16.2155323029
2016-07-31,7.60787498951,,15.9612045288
2016-08-01,7.56575012207,12.4283399582,15.5615987778
2016-08-02,7.51750004292,,15.1601524353
2016-08-03,7.46299993992,7.34238481522,15.0619478226
2016-08-04,7.41074997187,7.99498224258,15.1711521149
2016-08-05,7.36499989033,11.3902692795,15.0331754684
2016-08-06,7.32712495327,14.0756015778,14.7853794098
2016-08-07,7.29099994898,6.79296350479,14.5590896606
2016-08-08,7.25537514687,7.0696516037,14.3722848892
2016-08-09,7.22325003147,8.32489490509,14.5171003342
2016-08-10,7.19187498093,8.17485713959,14.4691495895
2016-08-11,7.164249897,,14.4415512085
2016-08-12,7.16037511826,8.81987762451,14.5768795013
2016-08-13,7.13687497377,,14.7857484818
2016-08-14,7.10774993896,7.41732549667,15.0548849106
2016-08-15,7.07374995947,7.80462551117,14.9639549255
2016-08-16,7.03925007582,,14.3079919815
2016-08-17,7.00575006008,14.7632980347,13.8488054276
2016-08-18,6.97712504864,,13.4783000946
2016-08-19,6.95150011778,7.86315011978,13.0256814957
2016-08-20,6.96625000238,,13.0638542175
2016-08-21,7.53762489557,14.4353504181,13.4556512833
2016-08-22,8.94387495518,14.4592943192,13.9868278503
2016-08-23,8.88287496567,9.14337730408,13.9229955673
2016-08-24,8.7748748064,14.6639957428,13.5260076523
2016-08-25,8.6847499609,7.20185565948,12.7191095352
2016-08-26,8.59237492085,5.74300003052,12.183049202
2016-08-27,8.51324987411,10.7836408615,11.8018302917
2016-08-28,8.492000103,11.1898736954,11.6470079422
2016-08-29,8.49037516117,,11.6617422104
2016-08-30,8.46100008488,12.7595300674,12.347618103
2016-08-31,9.73974990845,14.4353504181,12.2628259659
2016-09-01,16.8545001745,15.4309806824,12.3290939331
2016-09-02,19.3456246853,16.0590171814,12.2948045731
2016-09-03,17.9316248894,,11.9452066422
2016-09-04,16.9877500534,14.6425132751,11.8569498062
2016-09-05,18.8147497177,,43.8408088684
2016-09-06,17.6708748341,18.2636013031,25.9572505951
2016-09-07,16.576125145,14.4353504181,20.8032035828
2016-09-08,15.6773748398,,18.3447875977
2016-09-09,15.0038751364,10.863907814,16.7564792633
2016-09-10,14.47724998,,15.9695892334
2016-09-11,14.0103749037,9.94174194336,15.5687122345
2016-09-12,13.6888750792,7.61120319366,15.5958633423
2016-09-13,13.2666250467,15.1005945206,15.6867427826
2016-09-14,12.7645000219,11.2349014282,15.1057128906
2016-09-15,12.3202501535,9.70872116089,14.5625772476
2016-09-16,11.9226251841,8.06569480896,14.4484949112
2016-09-17,11.6158748865,8.4995174408,14.131814003
2016-09-18,11.3700000048,9.93089389801,13.7063760757
2016-09-19,11.2172499895,7.15772914886,13.5850448608
2016-09-20,10.9581249952,11.871931076,13.9706907272
2016-09-21,11.0690000057,,13.5003204346
2016-09-22,12.814125061,14.2243213654,13.8713550568
2016-09-23,14.6303750277,18.7440242767,44.2356910706
2016-09-24,13.9940000772,13.9014787674,25.5246315002
2016-09-25,13.3809999228,7.23860549927,19.5289096832
2016-09-26,12.8503750563,,16.8816661835
2016-09-27,12.4485000372,9.2326631546,15.7926664352
2016-09-28,12.0785000324,,15.718708992
2016-09-29,12.6051250696,10.1214132309,15.4811401367
2016-09-30,13.5743751526,9.15405464172,15.3963012695
2016-10-01,13.0978751183,19.2803688049,16.144947052
2016-10-02,13.1986249685,17.2714595795,15.4592037201
2016-10-03,20.322250247,,18.1145629883
2016-10-04,21.5571250916,22.8533058167,35.3446540833
2016-10-05,19.2126250267,17.2957000732,29.0770969391
2016-10-06,17.4072499275,6.06685972214,20.0247097015
2016-10-07,16.1789999008,8.13569831848,16.9515609741
2016-10-08,15.3639999628,8.68113136292,16.6489982605
2016-10-09,14.6417499781,8.60359287262,16.5909175873
2016-10-10,13.9703749418,,15.9706382751
2016-10-11,13.4483749866,6.26513004303,15.6156167984
2016-10-12,12.9561251402,9.47035884857,15.3338832855
2016-10-13,12.4591249228,7.93366336823,15.3089075089
2016-10-14,12.0193749666,,14.6668386459
2016-10-15,11.6504998207,9.4185667038,14.1701993942
2016-10-16,11.318500042,,14.0638036728
2016-10-17,11.0336251259,9.83861732483,13.878657341
2016-10-18,10.8072497845,7.36596393585,21.9803447723
2016-10-19,12.4596248865,,25.4810295105
2016-10-20,15.314125061,11.1422739029,20.7949790955
2016-10-21,20.2143747807,,41.3931236267
2016-10-22,22.8433749676,24.0205574036,35.1852607727
2016-10-23,19.9461250305,26.0307502747,26.8370952606
2016-10-24,18.111124754,18.0318622589,21.6332740784
2016-10-25,16.9541246891,16.8420352936,18.3998699188
2016-10-26,15.9987499714,,16.8998241425
2016-10-27,15.1427500248,8.23179721832,16.3044776917
2016-10-28,14.3913750648,,15.7226924896
2016-10-29,13.8335000277,8.38740062714,15.3434228897
2016-10-30,13.3160002232,6.23526668549,15.2387142181
2016-10-31,12.8029999733,8.99784088135,15.4385719299
2016-11-01,12.421374917,,24.105222702
2016-11-02,15.2461248636,14.2392177582,23.9858894348
2016-11-03,17.0311248302,27.7069721222,32.4800262451
2016-11-04,15.9212498665,24.7328681946,21.6282730103
2016-11-05,15.0748749971,17.5268535614,18.683927536
2016-11-06,14.7218750715,,17.265537262
2016-11-07,14.2711250782,9.47015571594,18.6761627197
2016-11-08,13.5798751116,,16.9624443054
2016-11-09,13.021625042,17.6144008636,16.3080844879
2016-11-10,12.5456248522,13.2707071304,18.5167617798
2016-11-11,12.1281249523,,16.9588680267
2016-11-12,11.7511249781,9.44756507874,19.2741584778
2016-11-13,11.3932499886,,16.989572525
2016-11-14,11.6434999704,11.1549930573,16.2482776642
2016-11-15,17.5109996796,,49.4877357483
2016-11-16,18.1011247635,14.4353504181,27.0845375061
2016-11-17,16.7866251469,7.96481323242,20.124622345
2016-11-18,15.7651250362,7.27124071121,17.5593605042
2016-11-19,16.0178749561,6.83593225479,24.6499958038
2016-11-20,16.2485001087,21.7545833588,26.0305519104
2016-11-21,15.8446249962,19.3731460571,21.5611171722
2016-11-22,19.3256247044,19.2377243042,25.5106830597
2016-11-23,22.0657501221,27.4058055878,21.5984764099
2016-11-24,23.2751252651,,21.7671661377
2016-11-25,25.3898751736,21.8450508118,34.2346687317
2016-11-26,26.6567499638,28.660074234,39.9205780029
2016-11-27,23.270250082,24.8380298615,35.8871002197
2016-11-28,21.1334998608,20.2709083557,24.090057373
2016-11-29,19.7648749352,,20.3458003998
2016-11-30,18.4044997692,15.7277927399,22.9197120667
2016-12-01,17.6073749065,,18.873632431
2016-12-02,17.5963749886,10.640206337,18.4929332733
2016-12-03,21.3821251392,,53.1241645813
2016-12-04,20.4812495708,22.342338562,33.7641105652
2016-12-05,19.8062503338,16.205034256,40.4651145935
2016-12-06,19.1041250229,,27.7397251129
2016-12-07,18.0162498951,19.8275413513,22.0186576843
2016-12-08,17.0696249008,18.7294330597,20.0823135376
2016-12-09,21.4132497311,10.8899898529,21.4810600281
